brand_id,brand,t_hour,t_minute,ext_price
7008010,namelessbrand #10                                 ,18,1,320.40
4004002,edu packedu pack #2                               ,19,39,319.77
6014002,edu packbrand #2                                  ,9,30,318.78
8012010,importomaxi #10                                   ,9,45,318.57
10011014,amalgamalgamalg #14                               ,8,50,318.56
5004002,edu packscholar #2                                ,9,5,318.06
5003001,edu packedu pack #2                               ,17,57,317.85
8005008,scholarnameless #8                                ,17,23,316.64
7004010,edu packbrand #10                                 ,17,1,315.09
3004002,edu packexporti #2                                ,18,45,314.98
6014004,edu packbrand #4                                  ,6,7,314.79
7007010,brandbrand #10                                    ,9,18,313.44
9012006,importounivamalg #6                               ,18,8,311.19
1004002,edu packamalg #2                                  ,7,26,310.50
5001001,amalgbrand #8                                     ,9,48,308.43
4004001,exportiedu pack #2                                ,18,35,308.34
9008002,namelessmaxi #2                                   ,18,16,308.28
4003001,exportiexporti #2                                 ,9,9,307.83
2004001,importoexporti #2                                 ,19,58,307.50
6014002,edu packbrand #2                                  ,8,59,305.44
5003001,importoimporto #2                                 ,18,3,304.74
7012010,importonameless #10                               ,18,8,303.75
10016003,corpamalgamalg #3                                 ,7,19,303.24
5002002,importoscholar #2                                 ,7,21,302.50
8004003,importoamalg #2                                   ,8,21,302.35
10016008,corpamalgamalg #8                                 ,7,35,302.28
7005006,scholarbrand #6                                   ,17,37,302.17
2001002,amalgimporto #2                                   ,18,31,301.86
3002002,importoexporti #2                                 ,8,36,301.76
9014002,edu packunivamalg #2                              ,7,20,301.73
10004006,edu packexporti #2                                ,6,25,299.52
2002002,importoimporto #2                                 ,19,13,299.40
7012010,importonameless #10                               ,17,43,299.20
3002001,namelessunivamalg #15                             ,17,17,299.00
10011014,amalgamalgamalg #14                               ,8,5,297.72
8013007,amalgedu pack #2                                  ,17,26,297.16
10016008,corpamalgamalg #8                                 ,19,22,294.84
2004001,edu packexporti #2                                ,19,58,294.12
6002006,importocorp #6                                    ,18,35,293.04
10005003,amalgscholar #2                                   ,8,51,292.32
7001002,amalgbrand #2                                     ,17,57,291.74
5003002,exportischolar #2                                 ,18,36,291.40
4001001,importobrand #2                                   ,18,58,291.20
9012006,importounivamalg #6                               ,18,47,291.08
5001002,amalgscholar #2                                   ,17,37,290.93
7008004,namelessbrand #4                                  ,17,0,290.18
2001002,amalgimporto #2                                   ,6,16,289.84
10015017,scholaramalgamalg #17                             ,18,20,289.46
1002002,importoamalg #2                                   ,8,12,288.82
8003010,exportinameless #10                               ,18,33,287.28
9016006,corpunivamalg #6                                  ,19,46,287.01
10010013,univamalgamalg #13                                ,18,7,286.26
1001002,amalgamalg #2                                     ,19,11,286.08
3003001,univamalgamalg #6                                 ,8,31,285.92
10006008,corpunivamalg #9                                  ,9,56,285.12
9016006,corpunivamalg #6                                  ,18,53,284.76
1004002,edu packamalg #2                                  ,9,49,284.16
7015002,scholarnameless #2                                ,8,47,283.64
8012010,importomaxi #10                                   ,18,54,283.50
5001001,edu packexporti #2                                ,17,14,283.37
1003001,exportiexporti #2                                 ,17,54,283.05
2004002,edu packimporto #2                                ,7,55,282.78
4004001,exportiamalg #2                                   ,18,29,282.72
4002002,importoedu pack #2                                ,18,33,282.44
4002002,importoedu pack #2                                ,17,33,281.79
6009007,importoscholar #2                                 ,9,45,280.84
9014008,edu packunivamalg #8                              ,6,53,278.85
6008002,namelesscorp #2                                   ,18,48,277.98
10016003,corpamalgamalg #3                                 ,17,2,277.20
9008002,namelessmaxi #2                                   ,17,19,277.10
8013007,amalgedu pack #2                                  ,8,55,276.76
10016013,corpamalgamalg #13                                ,17,6,276.75
9015011,exportiamalg #2                                   ,18,10,276.12
2002001,edu packedu pack #2                               ,17,43,275.74
4001001,exportiexporti #2                                 ,9,21,275.70
1002002,importoamalg #2                                   ,17,34,275.58
4003002,exportiedu pack #2                                ,19,14,275.28
3003002,exportiexporti #2                                 ,9,16,274.24
10005008,exportiexporti #2                                 ,17,29,274.12
10004012,edu packunivamalg #12                             ,18,15,272.98
3001001,maxibrand #8                                      ,17,29,272.76
2004001,amalgamalg #2                                     ,19,26,272.48
4001001,exportiexporti #2                                 ,8,54,271.20
5004002,edu packscholar #2                                ,19,50,271.00
6003008,exporticorp #8                                    ,18,19,270.69
10006002,corpunivamalg #2                                  ,19,2,270.64
4001002,amalgedu pack #2                                  ,9,16,270.60
5001002,amalgscholar #2                                   ,18,54,269.92
10010004,univamalgamalg #4                                 ,9,18,269.79
3001002,amalgexporti #2                                   ,8,13,268.80
6010004,univbrand #4                                      ,9,1,268.29
7010004,univnameless #4                                   ,6,29,268.26
8007008,brandnameless #8                                  ,9,49,267.90
4003002,exportiedu pack #2                                ,18,51,267.74
7012010,importonameless #10                               ,19,21,266.76
3002002,importoexporti #2                                 ,18,42,265.10
3003002,exportiexporti #2                                 ,18,52,264.75
1002002,importoamalg #2                                   ,18,38,264.55
2001002,amalgimporto #2                                   ,19,58,264.35
8001005,scholarmaxi #6                                    ,9,43,264.33
3001002,amalgexporti #2                                   ,8,15,263.76
4002002,importoedu pack #2                                ,19,0,263.34
2001002,amalgimporto #2                                   ,17,58,262.98
3003001,importonameless #8                                ,19,36,262.60
1004001,edu packimporto #2                                ,9,55,262.08
1001002,amalgamalg #2                                     ,19,20,261.76
5003002,exportischolar #2                                 ,19,30,261.36
8012010,importomaxi #10                                   ,17,56,261.28
9016004,corpunivamalg #4                                  ,17,43,261.28
2004002,edu packimporto #2                                ,19,9,259.92
1003001,exportiexporti #2                                 ,19,47,258.72
6004007,edu packscholar #2                                ,18,42,258.50
2004001,edu packcorp #8                                   ,9,35,256.75
7010006,univnameless #6                                   ,18,49,255.85
7012001,amalgamalgamalg #2                                ,19,52,255.00
10010001,importoimporto #2                                 ,7,24,254.98
9014010,edu packunivamalg #10                             ,8,23,254.80
7010010,univnameless #10                                  ,9,45,254.61
10010001,importoimporto #2                                 ,17,35,254.56
10008006,namelessunivamalg #6                              ,6,38,254.52
1004002,edu packamalg #2                                  ,9,28,254.20
8016004,corpmaxi #4                                       ,8,10,253.76
6009001,amalgamalg #2                                     ,18,37,253.50
7004006,edu packbrand #6                                  ,17,4,253.08
10006002,corpunivamalg #2                                  ,19,26,251.94
1004002,edu packamalg #2                                  ,19,5,250.88
2002002,importoimporto #2                                 ,9,23,250.74
1003002,exportiamalg #2                                   ,8,50,250.50
3002002,importoexporti #2                                 ,18,4,250.20
1002002,importoamalg #2                                   ,9,53,249.72
10004005,importounivamalg #6                               ,19,39,249.48
1001002,amalgamalg #2                                     ,18,38,249.44
9010003,exportiexporti #2                                 ,9,20,249.00
2003002,exportiimporto #2                                 ,19,48,248.31
9013009,corpnameless #10                                  ,17,10,248.05
3001001,amalgcorp #6                                      ,19,36,247.65
2001002,amalgimporto #2                                   ,9,9,247.64
5001002,amalgscholar #2                                   ,9,9,247.48
9015011,exportiamalg #2                                   ,18,12,246.45
7015002,scholarnameless #2                                ,18,14,245.98
10004005,importounivamalg #6                               ,19,21,245.68
4004001,exportiamalg #2                                   ,19,14,245.60
1004002,edu packamalg #2                                  ,17,24,244.80
7001004,amalgbrand #4                                     ,19,40,244.62
6009004,maxicorp #4                                       ,19,33,244.42
1002002,importoamalg #2                                   ,18,19,243.81
10012001,importoamalgamalg #1                              ,8,46,243.20
2001002,amalgimporto #2                                   ,18,28,242.84
10009009,maxiunivamalg #9                                  ,19,49,242.10
7006007,edu packamalg #2                                  ,9,26,241.90
1003002,exportiamalg #2                                   ,18,10,241.50
7006001,corpcorp #4                                       ,18,39,240.96
5001001,edu packexporti #2                                ,19,52,240.87
10008009,corpcorp #8                                       ,17,35,240.24
5004002,edu packscholar #2                                ,9,36,239.85
10010006,univamalgamalg #6                                 ,19,43,239.70
5002001,exporticorp #2                                    ,6,54,239.52
2004002,edu packimporto #2                                ,17,53,239.20
7001001,exportiedu pack #2                                ,7,50,238.72
8003002,exportinameless #2                                ,9,4,237.90
2003002,exportiimporto #2                                 ,9,34,234.00
5003002,exportischolar #2                                 ,19,9,233.82
5002001,exporticorp #2                                    ,9,4,233.67
6004003,brandbrand #10                                    ,18,10,233.25
6010004,univbrand #4                                      ,9,46,232.40
4003001,exportischolar #2                                 ,9,0,232.18
10004004,edu packunivamalg #4                              ,8,27,232.18
2001002,amalgimporto #2                                   ,17,9,231.88
7009010,maxibrand #10                                     ,8,50,230.16
1003002,exportiamalg #2                                   ,18,35,230.01
5001001,namelessmaxi #4                                   ,19,9,229.23
2001002,amalgimporto #2                                   ,17,3,229.08
5001001,namelessmaxi #4                                   ,9,10,229.00
5001001,amalgbrand #8                                     ,18,31,228.81
3003001,importonameless #8                                ,19,57,228.48
8010004,univmaxi #4                                       ,17,21,228.39
5001001,edu packexporti #2                                ,19,33,227.76
6014002,edu packbrand #2                                  ,7,19,226.64
7010005,corpunivamalg #6                                  ,9,14,226.20
3003002,exportiexporti #2                                 ,19,45,226.03
1001002,amalgamalg #2                                     ,17,54,226.00
9001003,importoexporti #2                                 ,17,8,225.85
10010013,univamalgamalg #13                                ,19,28,225.60
8015003,importoamalg #2                                   ,8,47,225.15
9012006,importounivamalg #6                               ,18,51,224.59
1002001,exportiunivamalg #10                              ,17,6,224.55
5001001,amalgbrand #8                                     ,17,3,224.16
5004002,edu packscholar #2                                ,17,48,223.33
7012001,amalgamalgamalg #2                                ,17,53,223.29
6009008,maxicorp #8                                       ,17,45,222.49
6010004,univbrand #4                                      ,7,51,222.31
8003007,edu packnameless #8                               ,19,48,220.90
7016006,corpnameless #6                                   ,19,20,220.88
6009001,amalgamalg #2                                     ,8,9,220.44
3004002,edu packexporti #2                                ,18,40,219.95
6009004,maxicorp #4                                       ,17,38,218.82
7010008,univnameless #8                                   ,18,53,218.16
8001005,scholarmaxi #6                                    ,18,26,217.91
2004002,edu packimporto #2                                ,18,10,217.77
2001002,amalgimporto #2                                   ,7,4,214.80
3004001,edu packscholar #2                                ,17,14,214.62
1004002,edu packamalg #2                                  ,17,29,214.20
1003002,exportiamalg #2                                   ,17,20,213.80
2002001,amalgscholar #2                                   ,19,56,213.59
8012006,importomaxi #6                                    ,18,19,213.38
6005005,edu packcorp #6                                   ,19,59,213.36
8016006,corpmaxi #6                                       ,8,49,213.03
10003011,exportiunivamalg #11                              ,17,19,212.50
7012001,amalgamalgamalg #2                                ,17,17,212.40
6001002,amalgcorp #2                                      ,8,37,211.50
3001002,amalgexporti #2                                   ,7,13,210.63
7007004,brandbrand #4                                     ,19,14,210.32
6012004,importobrand #4                                   ,6,27,209.76
5001001,brandunivamalg #11                                ,9,8,209.70
6015006,scholarbrand #6                                   ,8,21,209.10
1003002,exportiamalg #2                                   ,9,16,208.32
9011008,amalgunivamalg #8                                 ,9,29,207.79
10015017,scholaramalgamalg #17                             ,6,45,207.70
7015002,scholarnameless #2                                ,17,16,207.55
2001001,importoimporto #2                                 ,18,10,207.29
10010006,univamalgamalg #6                                 ,19,22,207.09
3001002,amalgexporti #2                                   ,9,9,207.04
5003002,exportischolar #2                                 ,7,28,206.64
4004001,amalgexporti #2                                   ,18,4,206.36
5003001,importoedu pack #2                                ,17,57,205.56
1001002,amalgamalg #2                                     ,17,28,205.20
4001002,amalgedu pack #2                                  ,19,53,205.14
3004001,edu packscholar #2                                ,18,15,204.60
7007004,brandbrand #4                                     ,17,2,204.16
2004001,maxiunivamalg #10                                 ,17,24,203.72
6016008,corpbrand #8                                      ,19,33,203.61
10009013,exportibrand #6                                   ,17,15,203.52
6006004,corpcorp #4                                       ,19,54,203.28
6010004,univbrand #4                                      ,9,45,202.35
5001002,amalgscholar #2                                   ,6,10,201.42
5002002,importoscholar #2                                 ,18,20,201.39
10012016,amalgimporto #2                                   ,17,39,200.82
4001002,amalgedu pack #2                                  ,19,35,200.79
3004002,edu packexporti #2                                ,9,30,200.61
1002002,importoamalg #2                                   ,9,3,200.52
7009009,exportibrand #10                                  ,18,46,200.34
8012010,importomaxi #10                                   ,19,37,200.00
10008006,namelessunivamalg #6                              ,18,37,199.64
6008002,namelesscorp #2                                   ,18,57,199.08
7012001,amalgamalgamalg #2                                ,8,26,199.08
9012011,importoamalg #2                                   ,8,40,198.72
7004010,edu packbrand #10                                 ,17,32,198.12
7007003,amalgedu pack #2                                  ,18,13,198.08
7007004,brandbrand #4                                     ,9,59,197.55
1003001,exportiexporti #2                                 ,17,2,197.40
1001002,amalgamalg #2                                     ,17,55,197.20
5004001,amalgedu pack #2                                  ,18,7,197.10
4004001,edu packamalg #2                                  ,18,19,195.16
10008006,namelessunivamalg #6                              ,18,22,194.97
3004002,edu packexporti #2                                ,17,40,194.12
10013015,exportiamalgamalg #15                             ,8,25,193.06
1003002,exportiamalg #2                                   ,7,4,192.92
5002001,exportiimporto #2                                 ,8,5,192.66
3003002,exportiexporti #2                                 ,17,2,191.97
7002006,importobrand #6                                   ,17,29,191.36
9012008,importounivamalg #8                               ,18,6,191.10
6009004,maxicorp #4                                       ,17,46,190.68
6011003,importobrand #4                                   ,8,5,190.44
10009009,maxiunivamalg #9                                  ,19,7,189.60
6004003,brandbrand #10                                    ,6,17,189.30
3003002,exportiexporti #2                                 ,18,50,188.37
10015003,scholaramalgamalg #3                              ,17,17,188.34
3004001,edu packexporti #2                                ,18,25,187.92
9011008,amalgunivamalg #8                                 ,19,4,187.85
10011014,amalgamalgamalg #14                               ,8,54,187.64
8007010,brandnameless #10                                 ,17,14,187.22
8005002,scholarnameless #2                                ,17,29,185.69
1004002,edu packamalg #2                                  ,9,25,185.52
4003002,exportiedu pack #2                                ,8,10,185.47
1004002,edu packamalg #2                                  ,17,26,185.38
5001002,amalgscholar #2                                   ,8,51,185.07
4003001,importoamalgamalg #11                             ,8,6,184.88
9001003,importoexporti #2                                 ,17,29,184.32
6006004,corpcorp #4                                       ,9,4,183.40
7012007,exportischolar #2                                 ,19,43,183.36
7001001,exportiedu pack #2                                ,17,52,183.09
3001001,amalgamalgamalg #5                                ,18,23,183.00
1004002,edu packamalg #2                                  ,19,2,182.65
10010013,univamalgamalg #13                                ,9,3,182.28
8001007,amalgamalg #2                                     ,17,55,182.00
6014001,amalgimporto #2                                   ,6,43,181.00
8008001,amalgnameless #2                                  ,19,48,180.72
10013013,exportiamalgamalg #13                             ,18,34,180.72
3001002,amalgexporti #2                                   ,19,11,180.60
7012010,importonameless #10                               ,8,47,180.60
10014001,maxibrand #4                                      ,17,24,180.60
2002002,importoimporto #2                                 ,17,59,180.30
4001002,amalgedu pack #2                                  ,18,26,180.00
2002002,importoimporto #2                                 ,18,43,179.27
2002001,edu packedu pack #2                               ,9,56,179.20
5001002,amalgscholar #2                                   ,19,52,178.42
4004002,edu packedu pack #2                               ,8,26,178.14
3002001,namelessunivamalg #15                             ,9,19,177.66
5004002,edu packscholar #2                                ,8,30,177.48
4002001,corpbrand #8                                      ,19,26,177.30
2004001,importoexporti #2                                 ,7,20,176.88
6001002,amalgcorp #2                                      ,8,19,175.96
5004002,edu packscholar #2                                ,19,31,175.68
3001002,amalgexporti #2                                   ,18,34,175.01
4001002,amalgedu pack #2                                  ,19,21,174.90
2002002,importoimporto #2                                 ,19,32,174.40
9012008,importounivamalg #8                               ,17,29,174.05
4001002,amalgedu pack #2                                  ,18,58,173.88
3003002,exportiexporti #2                                 ,9,46,173.60
7016009,univnameless #10                                  ,19,27,173.25
8014005,edu packamalg #2                                  ,17,56,172.89
8004007,edu packunivamalg #7                              ,19,33,172.41
6002004,importocorp #4                                    ,9,27,172.16
6009007,importoscholar #2                                 ,6,2,171.60
5004002,edu packscholar #2                                ,17,27,171.08
2004001,amalgamalg #2                                     ,8,34,170.96
4003002,exportiedu pack #2                                ,6,35,170.94
7001001,exportiedu pack #2                                ,9,15,170.94
1004002,edu packamalg #2                                  ,8,37,170.88
4004001,maxinameless #8                                   ,7,15,170.80
7010008,univnameless #8                                   ,17,30,170.64
9010003,exportiexporti #2                                 ,17,19,168.72
4003002,exportiedu pack #2                                ,18,17,167.44
1004002,edu packamalg #2                                  ,17,37,167.26
6012002,importobrand #2                                   ,17,22,167.20
3003001,amalgmaxi #10                                     ,18,12,167.04
6014004,edu packbrand #4                                  ,19,1,167.04
2003002,exportiimporto #2                                 ,7,42,165.92
10006008,corpunivamalg #9                                  ,6,26,165.85
5001001,exportinameless #8                                ,7,28,165.59
1004002,edu packamalg #2                                  ,18,54,165.25
1004002,edu packamalg #2                                  ,8,22,164.88
5002002,importoscholar #2                                 ,9,39,164.34
5003001,importoedu pack #2                                ,19,28,164.15
9013009,corpnameless #10                                  ,19,27,164.12
3002002,importoexporti #2                                 ,7,35,163.40
4001002,amalgedu pack #2                                  ,18,5,163.30
4004002,edu packedu pack #2                               ,18,18,163.12
4003001,exportiexporti #2                                 ,18,32,163.10
2001001,namelessnameless #10                              ,17,21,161.70
6006004,corpcorp #4                                       ,18,29,160.36
5002002,importoscholar #2                                 ,6,38,160.08
4003001,importoamalgamalg #11                             ,8,54,159.32
2001002,amalgimporto #2                                   ,9,57,158.48
6016001,amalgamalg #2                                     ,19,9,157.17
2001002,amalgimporto #2                                   ,19,0,156.80
6009008,maxicorp #8                                       ,9,15,156.45
1002002,importoamalg #2                                   ,18,51,156.06
2003002,exportiimporto #2                                 ,18,19,155.68
10005008,exportiexporti #2                                 ,8,22,155.00
2001002,amalgimporto #2                                   ,9,4,154.83
4001001,exportiexporti #2                                 ,18,22,154.76
9007005,maxinameless #10                                  ,19,22,152.52
1004001,edu packimporto #2                                ,18,48,151.65
1003001,brandbrand #6                                     ,9,34,151.38
5002001,exporticorp #2                                    ,18,42,151.24
7012010,importonameless #10                               ,19,50,151.15
9012006,importounivamalg #6                               ,8,24,150.45
4002002,importoedu pack #2                                ,8,0,150.36
2004001,edu packcorp #8                                   ,19,6,150.28
3001002,amalgexporti #2                                   ,9,49,150.24
8003010,exportinameless #10                               ,17,2,149.24
2003001,edu packexporti #2                                ,18,39,148.05
7004010,edu packbrand #10                                 ,6,37,147.69
2002002,importoimporto #2                                 ,8,36,147.63
10012004,importoamalgamalg #4                              ,6,17,147.36
4001001,importobrand #2                                   ,19,57,146.08
2001002,amalgimporto #2                                   ,9,11,145.86
7009009,exportibrand #10                                  ,17,9,145.20
3004002,edu packexporti #2                                ,9,20,145.18
2002001,edu packbrand #2                                  ,17,12,144.90
10003007,exportiunivamalg #7                               ,19,52,144.78
5003002,exportischolar #2                                 ,18,13,144.76
5004002,edu packscholar #2                                ,19,57,144.76
1001002,amalgamalg #2                                     ,17,12,144.21
8016006,corpmaxi #6                                       ,17,15,143.01
2001002,amalgimporto #2                                   ,17,19,143.00
2004002,edu packimporto #2                                ,19,58,142.90
1001002,amalgamalg #2                                     ,17,9,142.80
5002001,exportiamalg #2                                   ,6,43,142.71
3004002,edu packexporti #2                                ,17,55,142.16
8012006,importomaxi #6                                    ,19,43,141.75
3001002,amalgexporti #2                                   ,17,24,141.15
9009002,maximaxi #2                                       ,8,33,140.76
6011003,importobrand #4                                   ,17,33,140.72
7007010,brandbrand #10                                    ,18,45,140.22
7014003,edu packcorp #2                                   ,18,41,140.16
6015006,scholarbrand #6                                   ,9,4,139.86
6009001,amalgamalg #2                                     ,8,3,139.50
6010004,univbrand #4                                      ,6,54,139.50
6001004,amalgcorp #4                                      ,17,7,136.56
9013009,corpnameless #10                                  ,17,4,136.16
2002002,importoimporto #2                                 ,17,33,135.52
6008002,namelesscorp #2                                   ,7,53,135.36
8008001,amalgnameless #2                                  ,18,27,134.85
1003002,exportiamalg #2                                   ,17,44,134.80
10015015,scholaramalgamalg #15                             ,8,23,134.78
7004001,exportiamalg #2                                   ,19,43,134.64
4004002,edu packedu pack #2                               ,17,38,133.86
5002001,exporticorp #2                                    ,19,27,133.36
4003001,exportischolar #2                                 ,18,22,133.17
2002001,edu packbrand #2                                  ,6,42,133.05
5002001,amalgimporto #2                                   ,19,56,132.96
5003002,exportischolar #2                                 ,9,24,132.71
10013015,exportiamalgamalg #15                             ,19,55,132.44
8014005,edu packamalg #2                                  ,8,30,132.06
1002002,importoamalg #2                                   ,6,51,131.08
8001005,scholarmaxi #6                                    ,19,39,131.04
8007010,brandnameless #10                                 ,8,57,130.70
10015017,scholaramalgamalg #17                             ,8,31,130.52
1004002,edu packamalg #2                                  ,9,6,130.20
4004001,edu packamalg #2                                  ,17,32,129.00
5002001,importocorp #4                                    ,18,11,128.80
10005003,amalgscholar #2                                   ,9,49,127.90
4003001,exportiexporti #2                                 ,17,27,127.51
8004007,edu packamalg #2                                  ,18,55,127.19
10011009,amalgamalgamalg #9                                ,18,50,127.00
4003002,exportiedu pack #2                                ,9,30,126.90
7010006,univnameless #6                                   ,17,8,126.76
1003002,exportiamalg #2                                   ,18,36,126.63
10011014,amalgamalgamalg #14                               ,17,10,126.36
3003002,exportiexporti #2                                 ,8,3,126.20
9009002,maximaxi #2                                       ,7,51,125.51
7010006,univnameless #6                                   ,9,0,124.74
4003002,exportiedu pack #2                                ,7,24,124.56
5002001,amalgimporto #2                                   ,17,58,124.38
9014008,edu packunivamalg #8                              ,17,40,124.31
4003002,exportiedu pack #2                                ,18,7,123.92
9013002,exportiunivamalg #2                               ,9,25,123.65
2001002,amalgimporto #2                                   ,17,53,123.42
6002004,importocorp #4                                    ,17,57,123.00
10016013,corpamalgamalg #13                                ,9,2,122.85
9001003,importoexporti #2                                 ,17,14,122.55
9012008,importounivamalg #8                               ,8,38,122.14
1001001,exportiexporti #2                                 ,7,2,121.99
1002002,importoamalg #2                                   ,19,36,121.95
1004002,edu packamalg #2                                  ,7,15,121.80
7003001,exportiimporto #2                                 ,7,4,121.66
10014011,edu packamalgamalg #11                            ,7,58,121.56
3002002,importoexporti #2                                 ,19,59,121.52
9013009,corpnameless #10                                  ,18,47,120.56
1003001,exportiexporti #2                                 ,7,41,120.42
6003008,exporticorp #8                                    ,18,57,120.40
7003005,exportiedu pack #2                                ,19,33,119.79
8012010,importomaxi #10                                   ,9,23,119.70
6002004,importocorp #4                                    ,8,56,119.49
4001002,amalgedu pack #2                                  ,18,45,119.44
4003001,exportischolar #2                                 ,9,23,119.10
4004001,exportiedu pack #2                                ,17,59,118.78
5001002,amalgscholar #2                                   ,19,44,118.44
4002002,importoedu pack #2                                ,19,35,117.90
1001002,amalgamalg #2                                     ,18,59,117.60
4004001,exportiamalg #2                                   ,8,58,115.68
3001002,amalgexporti #2                                   ,19,21,115.00
5001002,amalgscholar #2                                   ,18,53,114.96
2001001,namelessnameless #10                              ,19,53,113.22
2001002,amalgimporto #2                                   ,18,16,113.16
7013002,exportinameless #2                                ,7,17,112.74
4002002,importoedu pack #2                                ,9,41,111.87
4002002,importoedu pack #2                                ,9,33,111.63
2002001,importoexporti #2                                 ,9,48,111.36
4002002,importoedu pack #2                                ,9,36,110.94
2004001,edu packexporti #2                                ,8,48,110.80
7012001,amalgamalgamalg #2                                ,18,40,110.40
10011014,amalgamalgamalg #14                               ,18,28,109.65
4001002,amalgedu pack #2                                  ,9,53,109.47
10010013,univamalgamalg #13                                ,19,44,109.08
6009002,maxicorp #2                                       ,17,25,109.01
3002002,importoexporti #2                                 ,17,39,108.88
1002001,importounivamalg #1                               ,18,7,108.56
6004002,edu packcorp #2                                   ,18,11,108.36
5002001,amalgimporto #2                                   ,19,31,108.17
7008004,namelessbrand #4                                  ,19,52,107.55
5004002,edu packscholar #2                                ,19,7,107.40
4004002,edu packedu pack #2                               ,9,5,106.50
8008001,amalgnameless #2                                  ,18,9,106.38
4002002,importoedu pack #2                                ,9,16,106.25
1002002,importoamalg #2                                   ,18,0,105.69
4003002,exportiedu pack #2                                ,17,49,105.58
4003001,exportischolar #2                                 ,19,29,105.00
2002001,importoexporti #2                                 ,18,10,104.86
9016004,corpunivamalg #4                                  ,19,26,104.22
8013007,amalgedu pack #2                                  ,9,54,103.95
8001005,scholarmaxi #6                                    ,19,36,103.50
8007010,brandnameless #10                                 ,19,32,103.50
8004007,edu packunivamalg #7                              ,17,2,103.36
9014003,scholarunivamalg #9                               ,18,42,102.60
7006007,edu packamalg #2                                  ,19,5,102.50
1002002,importoamalg #2                                   ,9,16,102.48
3001001,maxibrand #8                                      ,9,44,102.12
1001002,amalgamalg #2                                     ,17,56,101.53
6010004,univbrand #4                                      ,17,55,101.06
6005001,importomaxi #6                                    ,9,56,99.90
6016006,corpbrand #6                                      ,9,34,98.67
4003001,exportischolar #2                                 ,17,57,97.50
5004002,edu packscholar #2                                ,17,34,96.22
3004001,edu packexporti #2                                ,18,40,96.20
7015003,amalgexporti #2                                   ,19,56,96.14
3003001,importonameless #8                                ,18,29,95.91
5002001,importocorp #4                                    ,8,55,95.84
2001002,amalgimporto #2                                   ,9,56,95.83
6003008,exporticorp #8                                    ,9,41,95.67
1002002,importoamalg #2                                   ,18,32,95.58
4001002,amalgedu pack #2                                  ,6,2,95.27
1002002,importoamalg #2                                   ,17,57,94.83
3002002,importoexporti #2                                 ,18,2,94.74
9011008,amalgunivamalg #8                                 ,19,55,94.60
8010004,univmaxi #4                                       ,18,29,94.56
9001003,importoexporti #2                                 ,19,29,94.32
10012016,amalgimporto #2                                   ,18,0,94.30
4004001,edu packamalg #2                                  ,9,56,94.20
5002002,importoscholar #2                                 ,7,27,93.48
7016006,corpnameless #6                                   ,19,19,93.10
10008015,namelessunivamalg #15                             ,9,56,92.71
2001002,amalgimporto #2                                   ,9,22,92.48
7012001,amalgamalgamalg #2                                ,18,4,92.40
5001002,amalgscholar #2                                   ,18,26,92.34
3001002,amalgexporti #2                                   ,19,53,91.98
2004001,importoexporti #2                                 ,17,1,91.77
5003001,importoedu pack #2                                ,19,45,91.56
7012006,importonameless #6                                ,7,58,91.29
2004001,edu packunivamalg #8                              ,17,38,91.18
9007009,amalgscholar #2                                   ,17,34,89.96
6010004,univbrand #4                                      ,9,57,89.67
10006008,corpunivamalg #9                                  ,9,41,89.47
4003002,exportiedu pack #2                                ,19,8,89.18
4001002,amalgedu pack #2                                  ,9,24,88.90
10008009,corpcorp #8                                       ,9,11,88.76
10016008,corpamalgamalg #8                                 ,7,48,88.38
6015004,scholarbrand #4                                   ,19,16,88.28
3002002,importoexporti #2                                 ,9,42,87.66
2004002,edu packimporto #2                                ,9,2,87.42
5003002,exportischolar #2                                 ,9,39,87.40
5001002,amalgscholar #2                                   ,9,39,87.30
6015006,scholarbrand #6                                   ,18,19,86.80
1001002,amalgamalg #2                                     ,19,13,86.76
3001001,amalgamalgamalg #5                                ,9,4,86.62
3003002,exportiexporti #2                                 ,19,38,86.40
4004002,edu packedu pack #2                               ,17,43,86.40
5003001,importoimporto #2                                 ,9,52,86.12
10005003,amalgscholar #2                                   ,9,57,86.01
6005005,edu packnameless #8                               ,18,10,85.80
10016003,corpamalgamalg #3                                 ,18,18,85.47
1003002,exportiamalg #2                                   ,18,12,85.44
10007012,brandunivamalg #12                                ,6,2,85.10
7007010,brandbrand #10                                    ,9,35,85.05
9006008,corpmaxi #8                                       ,19,11,85.02
3003002,exportiexporti #2                                 ,17,50,85.00
10003007,exportiunivamalg #7                               ,8,2,84.00
3004002,edu packexporti #2                                ,9,32,83.92
6009008,maxicorp #8                                       ,8,18,83.76
1001002,amalgamalg #2                                     ,19,48,82.72
10006002,corpunivamalg #2                                  ,18,56,82.50
8003010,exportinameless #10                               ,7,12,81.60
9011008,amalgunivamalg #8                                 ,19,39,81.25
8003007,edu packnameless #8                               ,9,46,81.18
4003001,importoamalgamalg #11                             ,19,30,80.52
1004002,edu packamalg #2                                  ,19,22,80.29
3004002,edu packexporti #2                                ,8,30,79.90
9012006,importounivamalg #6                               ,9,57,79.74
2004001,amalgamalg #2                                     ,19,41,79.68
10003011,exportiunivamalg #11                              ,18,59,79.32
8004007,edu packamalg #2                                  ,9,12,79.27
6004002,edu packcorp #2                                   ,18,57,79.00
6004003,brandbrand #10                                    ,17,13,78.88
