d_week_seq1,round,round,round,round,round,round,round
5246,0.99,1.01,0.96,0.87,0.99,0.99,0.98
5246,0.99,1.01,0.96,0.87,0.99,0.99,0.98
5246,0.99,1.01,0.96,0.87,0.99,0.99,0.98
5246,0.99,1.01,0.96,0.87,0.99,0.99,0.98
5246,0.99,1.01,0.96,0.87,0.99,0.99,0.98
5246,0.99,1.01,0.96,0.87,0.99,0.99,0.98
5246,0.99,1.01,0.96,0.87,0.99,0.99,0.98
5246,0.99,1.01,0.96,0.87,0.99,0.99,0.98
5246,0.99,1.01,0.96,0.87,0.99,0.99,0.98
5246,0.99,1.01,0.96,0.87,0.99,0.99,0.98
5246,0.99,1.01,0.96,0.87,0.99,0.99,0.98
5246,0.99,1.01,0.96,0.87,0.99,0.99,0.98
5246,0.99,1.01,0.96,0.87,0.99,0.99,0.98
5246,0.99,1.01,0.96,0.87,0.99,0.99,0.98
5246,0.99,1.01,0.96,0.87,0.99,0.99,0.98
5246,0.99,1.01,0.96,0.87,0.99,0.99,0.98
5246,0.99,1.01,0.96,0.87,0.99,0.99,0.98
5246,0.99,1.01,0.96,0.87,0.99,0.99,0.98
5246,0.99,1.01,0.96,0.87,0.99,0.99,0.98
5246,0.99,1.01,0.96,0.87,0.99,0.99,0.98
5246,0.99,1.01,0.96,0.87,0.99,0.99,0.98
5246,0.99,1.01,0.96,0.87,0.99,0.99,0.98
5246,0.99,1.01,0.96,0.87,0.99,0.99,0.98
5246,0.99,1.01,0.96,0.87,0.99,0.99,0.98
5246,0.99,1.01,0.96,0.87,0.99,0.99,0.98
5246,0.99,1.01,0.96,0.87,0.99,0.99,0.98
5246,0.99,1.01,0.96,0.87,0.99,0.99,0.98
5246,0.99,1.01,0.96,0.87,0.99,0.99,0.98
5246,0.99,1.01,0.96,0.87,0.99,0.99,0.98
5246,0.99,1.01,0.96,0.87,0.99,0.99,0.98
5246,0.99,1.01,0.96,0.87,0.99,0.99,0.98
5246,0.99,1.01,0.96,0.87,0.99,0.99,0.98
5246,0.99,1.01,0.96,0.87,0.99,0.99,0.98
5246,0.99,1.01,0.96,0.87,0.99,0.99,0.98
5246,0.99,1.01,0.96,0.87,0.99,0.99,0.98
5246,0.99,1.01,0.96,0.87,0.99,0.99,0.98
5246,0.99,1.01,0.96,0.87,0.99,0.99,0.98
5246,0.99,1.01,0.96,0.87,0.99,0.99,0.98
5246,0.99,1.01,0.96,0.87,0.99,0.99,0.98
5246,0.99,1.01,0.96,0.87,0.99,0.99,0.98
5246,0.99,1.01,0.96,0.87,0.99,0.99,0.98
5246,0.99,1.01,0.96,0.87,0.99,0.99,0.98
5246,0.99,1.01,0.96,0.87,0.99,0.99,0.98
5247,0.92,1.07,1.01,1.01,1.05,0.95,1.02
5247,0.92,1.07,1.01,1.01,1.05,0.95,1.02
5247,0.92,1.07,1.01,1.01,1.05,0.95,1.02
5247,0.92,1.07,1.01,1.01,1.05,0.95,1.02
5247,0.92,1.07,1.01,1.01,1.05,0.95,1.02
5247,0.92,1.07,1.01,1.01,1.05,0.95,1.02
5247,0.92,1.07,1.01,1.01,1.05,0.95,1.02
5247,0.92,1.07,1.01,1.01,1.05,0.95,1.02
5247,0.92,1.07,1.01,1.01,1.05,0.95,1.02
5247,0.92,1.07,1.01,1.01,1.05,0.95,1.02
5247,0.92,1.07,1.01,1.01,1.05,0.95,1.02
5247,0.92,1.07,1.01,1.01,1.05,0.95,1.02
5247,0.92,1.07,1.01,1.01,1.05,0.95,1.02
5247,0.92,1.07,1.01,1.01,1.05,0.95,1.02
5247,0.92,1.07,1.01,1.01,1.05,0.95,1.02
5247,0.92,1.07,1.01,1.01,1.05,0.95,1.02
5247,0.92,1.07,1.01,1.01,1.05,0.95,1.02
5247,0.92,1.07,1.01,1.01,1.05,0.95,1.02
5247,0.92,1.07,1.01,1.01,1.05,0.95,1.02
5247,0.92,1.07,1.01,1.01,1.05,0.95,1.02
5247,0.92,1.07,1.01,1.01,1.05,0.95,1.02
5247,0.92,1.07,1.01,1.01,1.05,0.95,1.02
5247,0.92,1.07,1.01,1.01,1.05,0.95,1.02
5247,0.92,1.07,1.01,1.01,1.05,0.95,1.02
5247,0.92,1.07,1.01,1.01,1.05,0.95,1.02
5247,0.92,1.07,1.01,1.01,1.05,0.95,1.02
5247,0.92,1.07,1.01,1.01,1.05,0.95,1.02
5247,0.92,1.07,1.01,1.01,1.05,0.95,1.02
5247,0.92,1.07,1.01,1.01,1.05,0.95,1.02
5247,0.92,1.07,1.01,1.01,1.05,0.95,1.02
5247,0.92,1.07,1.01,1.01,1.05,0.95,1.02
5247,0.92,1.07,1.01,1.01,1.05,0.95,1.02
5247,0.92,1.07,1.01,1.01,1.05,0.95,1.02
5247,0.92,1.07,1.01,1.01,1.05,0.95,1.02
5247,0.92,1.07,1.01,1.01,1.05,0.95,1.02
5247,0.92,1.07,1.01,1.01,1.05,0.95,1.02
5247,0.92,1.07,1.01,1.01,1.05,0.95,1.02
5247,0.92,1.07,1.01,1.01,1.05,0.95,1.02
5247,0.92,1.07,1.01,1.01,1.05,0.95,1.02
5247,0.92,1.07,1.01,1.01,1.05,0.95,1.02
5247,0.92,1.07,1.01,1.01,1.05,0.95,1.02
5247,0.92,1.07,1.01,1.01,1.05,0.95,1.02
5247,0.92,1.07,1.01,1.01,1.05,0.95,1.02
5247,0.92,1.07,1.01,1.01,1.05,0.95,1.02
5247,0.92,1.07,1.01,1.01,1.05,0.95,1.02
5247,0.92,1.07,1.01,1.01,1.05,0.95,1.02
5247,0.92,1.07,1.01,1.01,1.05,0.95,1.02
5247,0.92,1.07,1.01,1.01,1.05,0.95,1.02
5247,0.92,1.07,1.01,1.01,1.05,0.95,1.02
5248,0.44,0.50,1.05,0.95,0.55,0.43,0.41
5248,0.44,0.50,1.05,0.95,0.55,0.43,0.41
5248,0.44,0.50,1.05,0.95,0.55,0.43,0.41
5248,0.44,0.50,1.05,0.95,0.55,0.43,0.41
5248,0.44,0.50,1.05,0.95,0.55,0.43,0.41
5248,0.44,0.50,1.05,0.95,0.55,0.43,0.41
5248,0.44,0.50,1.05,0.95,0.55,0.43,0.41
5248,0.44,0.50,1.05,0.95,0.55,0.43,0.41
5248,0.44,0.50,1.05,0.95,0.55,0.43,0.41
5248,0.44,0.50,1.05,0.95,0.55,0.43,0.41
5248,0.44,0.50,1.05,0.95,0.55,0.43,0.41
5248,0.44,0.50,1.05,0.95,0.55,0.43,0.41
5248,0.44,0.50,1.05,0.95,0.55,0.43,0.41
5248,0.44,0.50,1.05,0.95,0.55,0.43,0.41
5248,0.44,0.50,1.05,0.95,0.55,0.43,0.41
5248,0.44,0.50,1.05,0.95,0.55,0.43,0.41
5248,0.44,0.50,1.05,0.95,0.55,0.43,0.41
5248,0.44,0.50,1.05,0.95,0.55,0.43,0.41
5248,0.44,0.50,1.05,0.95,0.55,0.43,0.41
5248,0.44,0.50,1.05,0.95,0.55,0.43,0.41
5248,0.44,0.50,1.05,0.95,0.55,0.43,0.41
5248,0.44,0.50,1.05,0.95,0.55,0.43,0.41
5248,0.44,0.50,1.05,0.95,0.55,0.43,0.41
5248,0.44,0.50,1.05,0.95,0.55,0.43,0.41
5248,0.44,0.50,1.05,0.95,0.55,0.43,0.41
5248,0.44,0.50,1.05,0.95,0.55,0.43,0.41
5248,0.44,0.50,1.05,0.95,0.55,0.43,0.41
5248,0.44,0.50,1.05,0.95,0.55,0.43,0.41
5248,0.44,0.50,1.05,0.95,0.55,0.43,0.41
5248,0.44,0.50,1.05,0.95,0.55,0.43,0.41
5248,0.44,0.50,1.05,0.95,0.55,0.43,0.41
5248,0.44,0.50,1.05,0.95,0.55,0.43,0.41
5248,0.44,0.50,1.05,0.95,0.55,0.43,0.41
5248,0.44,0.50,1.05,0.95,0.55,0.43,0.41
5248,0.44,0.50,1.05,0.95,0.55,0.43,0.41
5248,0.44,0.50,1.05,0.95,0.55,0.43,0.41
5248,0.44,0.50,1.05,0.95,0.55,0.43,0.41
5248,0.44,0.50,1.05,0.95,0.55,0.43,0.41
5248,0.44,0.50,1.05,0.95,0.55,0.43,0.41
5248,0.44,0.50,1.05,0.95,0.55,0.43,0.41
5248,0.44,0.50,1.05,0.95,0.55,0.43,0.41
5248,0.44,0.50,1.05,0.95,0.55,0.43,0.41
5248,0.44,0.50,1.05,0.95,0.55,0.43,0.41
5248,0.44,0.50,1.05,0.95,0.55,0.43,0.41
5248,0.44,0.50,1.05,0.95,0.55,0.43,0.41
5248,0.44,0.50,1.05,0.95,0.55,0.43,0.41
5248,0.44,0.50,1.05,0.95,0.55,0.43,0.41
5248,0.44,0.50,1.05,0.95,0.55,0.43,0.41
5248,0.44,0.50,1.05,0.95,0.55,0.43,0.41
5249,0.99,0.92,0.85,0.99,0.93,0.97,0.99
5249,0.99,0.92,0.85,0.99,0.93,0.97,0.99
5249,0.99,0.92,0.85,0.99,0.93,0.97,0.99
5249,0.99,0.92,0.85,0.99,0.93,0.97,0.99
5249,0.99,0.92,0.85,0.99,0.93,0.97,0.99
5249,0.99,0.92,0.85,0.99,0.93,0.97,0.99
5249,0.99,0.92,0.85,0.99,0.93,0.97,0.99
5249,0.99,0.92,0.85,0.99,0.93,0.97,0.99
5249,0.99,0.92,0.85,0.99,0.93,0.97,0.99
5249,0.99,0.92,0.85,0.99,0.93,0.97,0.99
5249,0.99,0.92,0.85,0.99,0.93,0.97,0.99
5249,0.99,0.92,0.85,0.99,0.93,0.97,0.99
5249,0.99,0.92,0.85,0.99,0.93,0.97,0.99
5249,0.99,0.92,0.85,0.99,0.93,0.97,0.99
5249,0.99,0.92,0.85,0.99,0.93,0.97,0.99
5249,0.99,0.92,0.85,0.99,0.93,0.97,0.99
5249,0.99,0.92,0.85,0.99,0.93,0.97,0.99
5249,0.99,0.92,0.85,0.99,0.93,0.97,0.99
5249,0.99,0.92,0.85,0.99,0.93,0.97,0.99
5249,0.99,0.92,0.85,0.99,0.93,0.97,0.99
5249,0.99,0.92,0.85,0.99,0.93,0.97,0.99
5249,0.99,0.92,0.85,0.99,0.93,0.97,0.99
5249,0.99,0.92,0.85,0.99,0.93,0.97,0.99
5249,0.99,0.92,0.85,0.99,0.93,0.97,0.99
5249,0.99,0.92,0.85,0.99,0.93,0.97,0.99
5249,0.99,0.92,0.85,0.99,0.93,0.97,0.99
5249,0.99,0.92,0.85,0.99,0.93,0.97,0.99
5249,0.99,0.92,0.85,0.99,0.93,0.97,0.99
5249,0.99,0.92,0.85,0.99,0.93,0.97,0.99
5249,0.99,0.92,0.85,0.99,0.93,0.97,0.99
5249,0.99,0.92,0.85,0.99,0.93,0.97,0.99
5249,0.99,0.92,0.85,0.99,0.93,0.97,0.99
5249,0.99,0.92,0.85,0.99,0.93,0.97,0.99
5249,0.99,0.92,0.85,0.99,0.93,0.97,0.99
5249,0.99,0.92,0.85,0.99,0.93,0.97,0.99
5249,0.99,0.92,0.85,0.99,0.93,0.97,0.99
5249,0.99,0.92,0.85,0.99,0.93,0.97,0.99
5249,0.99,0.92,0.85,0.99,0.93,0.97,0.99
5249,0.99,0.92,0.85,0.99,0.93,0.97,0.99
5249,0.99,0.92,0.85,0.99,0.93,0.97,0.99
5249,0.99,0.92,0.85,0.99,0.93,0.97,0.99
5249,0.99,0.92,0.85,0.99,0.93,0.97,0.99
5249,0.99,0.92,0.85,0.99,0.93,0.97,0.99
5249,0.99,0.92,0.85,0.99,0.93,0.97,0.99
5249,0.99,0.92,0.85,0.99,0.93,0.97,0.99
5249,0.99,0.92,0.85,0.99,0.93,0.97,0.99
5249,0.99,0.92,0.85,0.99,0.93,0.97,0.99
5249,0.99,0.92,0.85,0.99,0.93,0.97,0.99
5249,0.99,0.92,0.85,0.99,0.93,0.97,0.99
5250,0.88,0.99,1.07,1.00,1.07,0.90,0.97
5250,0.88,0.99,1.07,1.00,1.07,0.90,0.97
5250,0.88,0.99,1.07,1.00,1.07,0.90,0.97
5250,0.88,0.99,1.07,1.00,1.07,0.90,0.97
5250,0.88,0.99,1.07,1.00,1.07,0.90,0.97
5250,0.88,0.99,1.07,1.00,1.07,0.90,0.97
5250,0.88,0.99,1.07,1.00,1.07,0.90,0.97
5250,0.88,0.99,1.07,1.00,1.07,0.90,0.97
5250,0.88,0.99,1.07,1.00,1.07,0.90,0.97
5250,0.88,0.99,1.07,1.00,1.07,0.90,0.97
5250,0.88,0.99,1.07,1.00,1.07,0.90,0.97
5250,0.88,0.99,1.07,1.00,1.07,0.90,0.97
5250,0.88,0.99,1.07,1.00,1.07,0.90,0.97
5250,0.88,0.99,1.07,1.00,1.07,0.90,0.97
5250,0.88,0.99,1.07,1.00,1.07,0.90,0.97
5250,0.88,0.99,1.07,1.00,1.07,0.90,0.97
5250,0.88,0.99,1.07,1.00,1.07,0.90,0.97
5250,0.88,0.99,1.07,1.00,1.07,0.90,0.97
5250,0.88,0.99,1.07,1.00,1.07,0.90,0.97
5250,0.88,0.99,1.07,1.00,1.07,0.90,0.97
5250,0.88,0.99,1.07,1.00,1.07,0.90,0.97
5250,0.88,0.99,1.07,1.00,1.07,0.90,0.97
5250,0.88,0.99,1.07,1.00,1.07,0.90,0.97
5250,0.88,0.99,1.07,1.00,1.07,0.90,0.97
5250,0.88,0.99,1.07,1.00,1.07,0.90,0.97
5250,0.88,0.99,1.07,1.00,1.07,0.90,0.97
5250,0.88,0.99,1.07,1.00,1.07,0.90,0.97
5250,0.88,0.99,1.07,1.00,1.07,0.90,0.97
5250,0.88,0.99,1.07,1.00,1.07,0.90,0.97
5250,0.88,0.99,1.07,1.00,1.07,0.90,0.97
5250,0.88,0.99,1.07,1.00,1.07,0.90,0.97
5250,0.88,0.99,1.07,1.00,1.07,0.90,0.97
5250,0.88,0.99,1.07,1.00,1.07,0.90,0.97
5250,0.88,0.99,1.07,1.00,1.07,0.90,0.97
5250,0.88,0.99,1.07,1.00,1.07,0.90,0.97
5250,0.88,0.99,1.07,1.00,1.07,0.90,0.97
5250,0.88,0.99,1.07,1.00,1.07,0.90,0.97
5250,0.88,0.99,1.07,1.00,1.07,0.90,0.97
5250,0.88,0.99,1.07,1.00,1.07,0.90,0.97
5250,0.88,0.99,1.07,1.00,1.07,0.90,0.97
5250,0.88,0.99,1.07,1.00,1.07,0.90,0.97
5250,0.88,0.99,1.07,1.00,1.07,0.90,0.97
5250,0.88,0.99,1.07,1.00,1.07,0.90,0.97
5250,0.88,0.99,1.07,1.00,1.07,0.90,0.97
5250,0.88,0.99,1.07,1.00,1.07,0.90,0.97
5250,0.88,0.99,1.07,1.00,1.07,0.90,0.97
5250,0.88,0.99,1.07,1.00,1.07,0.90,0.97
5250,0.88,0.99,1.07,1.00,1.07,0.90,0.97
5250,0.88,0.99,1.07,1.00,1.07,0.90,0.97
5251,0.93,0.97,1.06,1.07,0.94,1.02,1.10
5251,0.93,0.97,1.06,1.07,0.94,1.02,1.10
5251,0.93,0.97,1.06,1.07,0.94,1.02,1.10
5251,0.93,0.97,1.06,1.07,0.94,1.02,1.10
5251,0.93,0.97,1.06,1.07,0.94,1.02,1.10
5251,0.93,0.97,1.06,1.07,0.94,1.02,1.10
5251,0.93,0.97,1.06,1.07,0.94,1.02,1.10
5251,0.93,0.97,1.06,1.07,0.94,1.02,1.10
5251,0.93,0.97,1.06,1.07,0.94,1.02,1.10
5251,0.93,0.97,1.06,1.07,0.94,1.02,1.10
5251,0.93,0.97,1.06,1.07,0.94,1.02,1.10
5251,0.93,0.97,1.06,1.07,0.94,1.02,1.10
5251,0.93,0.97,1.06,1.07,0.94,1.02,1.10
5251,0.93,0.97,1.06,1.07,0.94,1.02,1.10
5251,0.93,0.97,1.06,1.07,0.94,1.02,1.10
5251,0.93,0.97,1.06,1.07,0.94,1.02,1.10
5251,0.93,0.97,1.06,1.07,0.94,1.02,1.10
5251,0.93,0.97,1.06,1.07,0.94,1.02,1.10
5251,0.93,0.97,1.06,1.07,0.94,1.02,1.10
5251,0.93,0.97,1.06,1.07,0.94,1.02,1.10
5251,0.93,0.97,1.06,1.07,0.94,1.02,1.10
5251,0.93,0.97,1.06,1.07,0.94,1.02,1.10
5251,0.93,0.97,1.06,1.07,0.94,1.02,1.10
5251,0.93,0.97,1.06,1.07,0.94,1.02,1.10
5251,0.93,0.97,1.06,1.07,0.94,1.02,1.10
5251,0.93,0.97,1.06,1.07,0.94,1.02,1.10
5251,0.93,0.97,1.06,1.07,0.94,1.02,1.10
5251,0.93,0.97,1.06,1.07,0.94,1.02,1.10
5251,0.93,0.97,1.06,1.07,0.94,1.02,1.10
5251,0.93,0.97,1.06,1.07,0.94,1.02,1.10
5251,0.93,0.97,1.06,1.07,0.94,1.02,1.10
5251,0.93,0.97,1.06,1.07,0.94,1.02,1.10
5251,0.93,0.97,1.06,1.07,0.94,1.02,1.10
5251,0.93,0.97,1.06,1.07,0.94,1.02,1.10
5251,0.93,0.97,1.06,1.07,0.94,1.02,1.10
5251,0.93,0.97,1.06,1.07,0.94,1.02,1.10
5251,0.93,0.97,1.06,1.07,0.94,1.02,1.10
5251,0.93,0.97,1.06,1.07,0.94,1.02,1.10
5251,0.93,0.97,1.06,1.07,0.94,1.02,1.10
5251,0.93,0.97,1.06,1.07,0.94,1.02,1.10
5251,0.93,0.97,1.06,1.07,0.94,1.02,1.10
5251,0.93,0.97,1.06,1.07,0.94,1.02,1.10
5251,0.93,0.97,1.06,1.07,0.94,1.02,1.10
5251,0.93,0.97,1.06,1.07,0.94,1.02,1.10
5251,0.93,0.97,1.06,1.07,0.94,1.02,1.10
5251,0.93,0.97,1.06,1.07,0.94,1.02,1.10
5251,0.93,0.97,1.06,1.07,0.94,1.02,1.10
5251,0.93,0.97,1.06,1.07,0.94,1.02,1.10
5251,0.93,0.97,1.06,1.07,0.94,1.02,1.10
5252,1.02,1.00,0.96,1.01,1.00,0.98,1.10
5252,1.02,1.00,0.96,1.01,1.00,0.98,1.10
5252,1.02,1.00,0.96,1.01,1.00,0.98,1.10
5252,1.02,1.00,0.96,1.01,1.00,0.98,1.10
5252,1.02,1.00,0.96,1.01,1.00,0.98,1.10
5252,1.02,1.00,0.96,1.01,1.00,0.98,1.10
5252,1.02,1.00,0.96,1.01,1.00,0.98,1.10
5252,1.02,1.00,0.96,1.01,1.00,0.98,1.10
5252,1.02,1.00,0.96,1.01,1.00,0.98,1.10
5252,1.02,1.00,0.96,1.01,1.00,0.98,1.10
5252,1.02,1.00,0.96,1.01,1.00,0.98,1.10
5252,1.02,1.00,0.96,1.01,1.00,0.98,1.10
5252,1.02,1.00,0.96,1.01,1.00,0.98,1.10
5252,1.02,1.00,0.96,1.01,1.00,0.98,1.10
5252,1.02,1.00,0.96,1.01,1.00,0.98,1.10
5252,1.02,1.00,0.96,1.01,1.00,0.98,1.10
5252,1.02,1.00,0.96,1.01,1.00,0.98,1.10
5252,1.02,1.00,0.96,1.01,1.00,0.98,1.10
5252,1.02,1.00,0.96,1.01,1.00,0.98,1.10
5252,1.02,1.00,0.96,1.01,1.00,0.98,1.10
5252,1.02,1.00,0.96,1.01,1.00,0.98,1.10
5252,1.02,1.00,0.96,1.01,1.00,0.98,1.10
5252,1.02,1.00,0.96,1.01,1.00,0.98,1.10
5252,1.02,1.00,0.96,1.01,1.00,0.98,1.10
5252,1.02,1.00,0.96,1.01,1.00,0.98,1.10
5252,1.02,1.00,0.96,1.01,1.00,0.98,1.10
5252,1.02,1.00,0.96,1.01,1.00,0.98,1.10
5252,1.02,1.00,0.96,1.01,1.00,0.98,1.10
5252,1.02,1.00,0.96,1.01,1.00,0.98,1.10
5252,1.02,1.00,0.96,1.01,1.00,0.98,1.10
5252,1.02,1.00,0.96,1.01,1.00,0.98,1.10
5252,1.02,1.00,0.96,1.01,1.00,0.98,1.10
5252,1.02,1.00,0.96,1.01,1.00,0.98,1.10
5252,1.02,1.00,0.96,1.01,1.00,0.98,1.10
5252,1.02,1.00,0.96,1.01,1.00,0.98,1.10
5252,1.02,1.00,0.96,1.01,1.00,0.98,1.10
5252,1.02,1.00,0.96,1.01,1.00,0.98,1.10
5252,1.02,1.00,0.96,1.01,1.00,0.98,1.10
5252,1.02,1.00,0.96,1.01,1.00,0.98,1.10
5252,1.02,1.00,0.96,1.01,1.00,0.98,1.10
5252,1.02,1.00,0.96,1.01,1.00,0.98,1.10
5252,1.02,1.00,0.96,1.01,1.00,0.98,1.10
5252,1.02,1.00,0.96,1.01,1.00,0.98,1.10
5252,1.02,1.00,0.96,1.01,1.00,0.98,1.10
5252,1.02,1.00,0.96,1.01,1.00,0.98,1.10
5252,1.02,1.00,0.96,1.01,1.00,0.98,1.10
5252,1.02,1.00,0.96,1.01,1.00,0.98,1.10
5252,1.02,1.00,0.96,1.01,1.00,0.98,1.10
5252,1.02,1.00,0.96,1.01,1.00,0.98,1.10
5253,0.96,1.01,1.04,0.97,0.99,1.06,1.01
5253,0.96,1.01,1.04,0.97,0.99,1.06,1.01
5253,0.96,1.01,1.04,0.97,0.99,1.06,1.01
5253,0.96,1.01,1.04,0.97,0.99,1.06,1.01
5253,0.96,1.01,1.04,0.97,0.99,1.06,1.01
5253,0.96,1.01,1.04,0.97,0.99,1.06,1.01
5253,0.96,1.01,1.04,0.97,0.99,1.06,1.01
5253,0.96,1.01,1.04,0.97,0.99,1.06,1.01
5253,0.96,1.01,1.04,0.97,0.99,1.06,1.01
5253,0.96,1.01,1.04,0.97,0.99,1.06,1.01
5253,0.96,1.01,1.04,0.97,0.99,1.06,1.01
5253,0.96,1.01,1.04,0.97,0.99,1.06,1.01
5253,0.96,1.01,1.04,0.97,0.99,1.06,1.01
5253,0.96,1.01,1.04,0.97,0.99,1.06,1.01
5253,0.96,1.01,1.04,0.97,0.99,1.06,1.01
5253,0.96,1.01,1.04,0.97,0.99,1.06,1.01
5253,0.96,1.01,1.04,0.97,0.99,1.06,1.01
5253,0.96,1.01,1.04,0.97,0.99,1.06,1.01
5253,0.96,1.01,1.04,0.97,0.99,1.06,1.01
5253,0.96,1.01,1.04,0.97,0.99,1.06,1.01
5253,0.96,1.01,1.04,0.97,0.99,1.06,1.01
5253,0.96,1.01,1.04,0.97,0.99,1.06,1.01
5253,0.96,1.01,1.04,0.97,0.99,1.06,1.01
5253,0.96,1.01,1.04,0.97,0.99,1.06,1.01
5253,0.96,1.01,1.04,0.97,0.99,1.06,1.01
5253,0.96,1.01,1.04,0.97,0.99,1.06,1.01
5253,0.96,1.01,1.04,0.97,0.99,1.06,1.01
5253,0.96,1.01,1.04,0.97,0.99,1.06,1.01
5253,0.96,1.01,1.04,0.97,0.99,1.06,1.01
5253,0.96,1.01,1.04,0.97,0.99,1.06,1.01
5253,0.96,1.01,1.04,0.97,0.99,1.06,1.01
5253,0.96,1.01,1.04,0.97,0.99,1.06,1.01
5253,0.96,1.01,1.04,0.97,0.99,1.06,1.01
5253,0.96,1.01,1.04,0.97,0.99,1.06,1.01
5253,0.96,1.01,1.04,0.97,0.99,1.06,1.01
5253,0.96,1.01,1.04,0.97,0.99,1.06,1.01
5253,0.96,1.01,1.04,0.97,0.99,1.06,1.01
5253,0.96,1.01,1.04,0.97,0.99,1.06,1.01
5253,0.96,1.01,1.04,0.97,0.99,1.06,1.01
5253,0.96,1.01,1.04,0.97,0.99,1.06,1.01
5253,0.96,1.01,1.04,0.97,0.99,1.06,1.01
5253,0.96,1.01,1.04,0.97,0.99,1.06,1.01
5253,0.96,1.01,1.04,0.97,0.99,1.06,1.01
5253,0.96,1.01,1.04,0.97,0.99,1.06,1.01
5253,0.96,1.01,1.04,0.97,0.99,1.06,1.01
5253,0.96,1.01,1.04,0.97,0.99,1.06,1.01
5253,0.96,1.01,1.04,0.97,0.99,1.06,1.01
5253,0.96,1.01,1.04,0.97,0.99,1.06,1.01
5253,0.96,1.01,1.04,0.97,0.99,1.06,1.01
5254,0.98,0.97,0.95,1.02,0.97,1.01,1.04
5254,0.98,0.97,0.95,1.02,0.97,1.01,1.04
5254,0.98,0.97,0.95,1.02,0.97,1.01,1.04
5254,0.98,0.97,0.95,1.02,0.97,1.01,1.04
5254,0.98,0.97,0.95,1.02,0.97,1.01,1.04
5254,0.98,0.97,0.95,1.02,0.97,1.01,1.04
5254,0.98,0.97,0.95,1.02,0.97,1.01,1.04
5254,0.98,0.97,0.95,1.02,0.97,1.01,1.04
5254,0.98,0.97,0.95,1.02,0.97,1.01,1.04
5254,0.98,0.97,0.95,1.02,0.97,1.01,1.04
5254,0.98,0.97,0.95,1.02,0.97,1.01,1.04
5254,0.98,0.97,0.95,1.02,0.97,1.01,1.04
5254,0.98,0.97,0.95,1.02,0.97,1.01,1.04
5254,0.98,0.97,0.95,1.02,0.97,1.01,1.04
5254,0.98,0.97,0.95,1.02,0.97,1.01,1.04
5254,0.98,0.97,0.95,1.02,0.97,1.01,1.04
5254,0.98,0.97,0.95,1.02,0.97,1.01,1.04
5254,0.98,0.97,0.95,1.02,0.97,1.01,1.04
5254,0.98,0.97,0.95,1.02,0.97,1.01,1.04
5254,0.98,0.97,0.95,1.02,0.97,1.01,1.04
5254,0.98,0.97,0.95,1.02,0.97,1.01,1.04
5254,0.98,0.97,0.95,1.02,0.97,1.01,1.04
5254,0.98,0.97,0.95,1.02,0.97,1.01,1.04
5254,0.98,0.97,0.95,1.02,0.97,1.01,1.04
5254,0.98,0.97,0.95,1.02,0.97,1.01,1.04
5254,0.98,0.97,0.95,1.02,0.97,1.01,1.04
5254,0.98,0.97,0.95,1.02,0.97,1.01,1.04
5254,0.98,0.97,0.95,1.02,0.97,1.01,1.04
5254,0.98,0.97,0.95,1.02,0.97,1.01,1.04
5254,0.98,0.97,0.95,1.02,0.97,1.01,1.04
5254,0.98,0.97,0.95,1.02,0.97,1.01,1.04
5254,0.98,0.97,0.95,1.02,0.97,1.01,1.04
5254,0.98,0.97,0.95,1.02,0.97,1.01,1.04
5254,0.98,0.97,0.95,1.02,0.97,1.01,1.04
5254,0.98,0.97,0.95,1.02,0.97,1.01,1.04
5254,0.98,0.97,0.95,1.02,0.97,1.01,1.04
5254,0.98,0.97,0.95,1.02,0.97,1.01,1.04
5254,0.98,0.97,0.95,1.02,0.97,1.01,1.04
5254,0.98,0.97,0.95,1.02,0.97,1.01,1.04
5254,0.98,0.97,0.95,1.02,0.97,1.01,1.04
5254,0.98,0.97,0.95,1.02,0.97,1.01,1.04
5254,0.98,0.97,0.95,1.02,0.97,1.01,1.04
5254,0.98,0.97,0.95,1.02,0.97,1.01,1.04
5254,0.98,0.97,0.95,1.02,0.97,1.01,1.04
5254,0.98,0.97,0.95,1.02,0.97,1.01,1.04
5254,0.98,0.97,0.95,1.02,0.97,1.01,1.04
5254,0.98,0.97,0.95,1.02,0.97,1.01,1.04
5254,0.98,0.97,0.95,1.02,0.97,1.01,1.04
5254,0.98,0.97,0.95,1.02,0.97,1.01,1.04
5255,1.01,1.05,1.03,1.07,1.00,1.01,0.97
5255,1.01,1.05,1.03,1.07,1.00,1.01,0.97
5255,1.01,1.05,1.03,1.07,1.00,1.01,0.97
5255,1.01,1.05,1.03,1.07,1.00,1.01,0.97
5255,1.01,1.05,1.03,1.07,1.00,1.01,0.97
5255,1.01,1.05,1.03,1.07,1.00,1.01,0.97
5255,1.01,1.05,1.03,1.07,1.00,1.01,0.97
5255,1.01,1.05,1.03,1.07,1.00,1.01,0.97
5255,1.01,1.05,1.03,1.07,1.00,1.01,0.97
5255,1.01,1.05,1.03,1.07,1.00,1.01,0.97
5255,1.01,1.05,1.03,1.07,1.00,1.01,0.97
5255,1.01,1.05,1.03,1.07,1.00,1.01,0.97
5255,1.01,1.05,1.03,1.07,1.00,1.01,0.97
5255,1.01,1.05,1.03,1.07,1.00,1.01,0.97
5255,1.01,1.05,1.03,1.07,1.00,1.01,0.97
