brand_id,brand,t_hour,t_minute,ext_price
8013007,amalgedu pack #2                                  ,17,8,146.10
2004001,amalgamalg #2                                     ,18,10,145.34
1001002,amalgamalg #2                                     ,18,50,140.30
7007004,brandbrand #4                                     ,19,7,140.20
7004009,importoimporto #2                                 ,9,22,139.95
9014002,edu packunivamalg #2                              ,9,59,139.50
1002002,importoamalg #2                                   ,6,13,138.80
8016004,corpmaxi #4                                       ,18,45,138.24
9014006,edu packunivamalg #6                              ,8,18,138.00
4004001,edu packamalg #2                                  ,7,19,137.34
6016006,corpbrand #6                                      ,17,23,137.28
6008002,namelesscorp #2                                   ,9,27,136.96
9008002,namelessmaxi #2                                   ,8,12,136.84
1003002,exportiamalg #2                                   ,17,56,135.84
2001002,amalgimporto #2                                   ,19,1,135.63
3003001,importonameless #8                                ,18,47,134.40
7004010,edu packbrand #10                                 ,17,30,134.09
6010004,univbrand #4                                      ,19,27,133.36
5002002,importoscholar #2                                 ,18,32,133.12
6015006,scholarbrand #6                                   ,9,51,133.10
5002002,importoscholar #2                                 ,17,5,132.30
7010005,corpunivamalg #6                                  ,17,22,132.00
2001002,amalgimporto #2                                   ,7,34,131.89
4001002,amalgedu pack #2                                  ,18,27,129.50
3003002,exportiexporti #2                                 ,17,23,128.91
7005006,scholarbrand #6                                   ,17,25,128.64
5001002,amalgscholar #2                                   ,18,31,128.00
9005003,edu packexporti #2                                ,17,42,127.97
5001001,brandunivamalg #11                                ,19,7,126.06
3004002,edu packexporti #2                                ,17,17,125.58
10016016,corpamalgamalg #16                                ,19,51,125.40
2004002,edu packimporto #2                                ,18,18,124.74
5004002,edu packscholar #2                                ,19,50,124.45
2001002,amalgimporto #2                                   ,18,6,123.51
2004002,edu packimporto #2                                ,18,5,122.85
2001002,amalgimporto #2                                   ,18,18,122.40
2001002,amalgimporto #2                                   ,18,5,121.68
2001002,amalgimporto #2                                   ,19,26,120.24
7007004,brandbrand #4                                     ,9,1,118.16
3001002,amalgexporti #2                                   ,18,30,117.20
2001002,amalgimporto #2                                   ,8,13,115.64
3004002,edu packexporti #2                                ,18,41,114.84
5001002,amalgscholar #2                                   ,9,38,114.00
6016006,corpbrand #6                                      ,9,51,111.36
1003002,exportiamalg #2                                   ,9,35,110.70
5003002,exportischolar #2                                 ,9,45,110.00
8013007,amalgedu pack #2                                  ,9,57,109.98
9014006,edu packunivamalg #6                              ,8,43,109.34
9014002,edu packunivamalg #2                              ,17,25,109.01
3002002,importoexporti #2                                 ,8,5,108.90
2004001,importoexporti #2                                 ,19,51,108.75
2004002,edu packimporto #2                                ,8,38,108.24
1002001,importounivamalg #1                               ,17,56,107.52
4002001,scholarmaxi #6                                    ,19,30,106.70
3001001,amalgamalgamalg #5                                ,17,33,106.47
9014004,edu packunivamalg #4                              ,8,10,106.32
9013009,corpnameless #10                                  ,17,53,105.62
1001002,amalgamalg #2                                     ,17,57,105.50
7012010,importonameless #10                               ,18,18,103.68
1002002,importoamalg #2                                   ,17,22,103.50
1004001,importounivamalg #5                               ,9,4,103.49
4004001,maxinameless #8                                   ,6,38,103.25
5002001,scholarunivamalg #1                               ,17,55,103.04
5004002,edu packscholar #2                                ,17,49,102.60
6010004,univbrand #4                                      ,7,37,101.50
7014003,edu packcorp #2                                   ,17,48,101.14
8003007,edu packnameless #8                               ,9,25,100.86
10014001,maxibrand #4                                      ,18,36,99.55
8005008,scholarnameless #8                                ,18,44,97.99
3003002,exportiexporti #2                                 ,8,54,97.84
3001002,amalgexporti #2                                   ,17,51,97.16
5002001,exportiamalg #2                                   ,8,21,96.36
6004002,edu packcorp #2                                   ,17,48,96.04
9014003,scholarunivamalg #9                               ,18,37,95.37
6003008,exporticorp #8                                    ,17,54,95.22
10015003,scholaramalgamalg #3                              ,6,46,94.85
8010004,univmaxi #4                                       ,18,27,94.30
4003002,exportiedu pack #2                                ,9,11,93.96
10014001,maxibrand #4                                      ,7,30,93.31
10014011,edu packamalgamalg #11                            ,8,41,91.74
6003008,exporticorp #8                                    ,8,10,90.37
8016006,corpmaxi #6                                       ,19,41,90.28
10006002,corpunivamalg #2                                  ,17,8,90.00
4002001,scholarmaxi #6                                    ,17,33,89.72
10004005,importounivamalg #6                               ,8,59,89.55
3004001,edu packscholar #2                                ,18,54,89.11
7004010,edu packbrand #10                                 ,17,12,88.90
2001002,amalgimporto #2                                   ,9,54,88.65
10010013,univamalgamalg #13                                ,18,4,88.40
4002002,importoedu pack #2                                ,9,52,88.00
4004001,exportiedu pack #2                                ,17,19,87.01
10007012,brandunivamalg #12                                ,19,44,85.82
3001002,amalgexporti #2                                   ,17,13,85.32
9016004,corpunivamalg #4                                  ,17,10,85.20
6009001,amalgamalg #2                                     ,8,26,84.87
7016009,univnameless #10                                  ,19,5,82.62
7004010,edu packbrand #10                                 ,17,24,81.82
4002001,edu packscholar #2                                ,9,34,79.70
8013007,amalgedu pack #2                                  ,19,46,78.75
7012007,exportischolar #2                                 ,9,47,77.88
3001002,amalgexporti #2                                   ,17,31,77.58
1002002,importoamalg #2                                   ,9,26,77.22
2003002,exportiimporto #2                                 ,19,41,76.72
4004001,maxinameless #8                                   ,18,42,76.44
8004001,importonameless #2                                ,17,10,75.95
1004002,edu packamalg #2                                  ,17,12,75.48
6015006,scholarbrand #6                                   ,17,50,75.05
7006007,edu packamalg #2                                  ,9,16,74.48
4004002,edu packedu pack #2                               ,19,52,74.00
6014004,edu packbrand #4                                  ,6,14,73.70
7012007,exportischolar #2                                 ,18,35,73.44
2003002,exportiimporto #2                                 ,19,44,73.26
3001002,amalgexporti #2                                   ,17,32,73.12
3004001,edu packscholar #2                                ,17,45,73.10
7008010,namelessbrand #10                                 ,19,25,71.68
6008002,namelesscorp #2                                   ,9,36,70.73
10014011,edu packamalgamalg #11                            ,9,45,70.56
5003001,edu packedu pack #2                               ,18,13,70.40
10014011,edu packamalgamalg #11                            ,18,46,70.08
2001002,amalgimporto #2                                   ,9,47,69.45
1002001,exportiunivamalg #10                              ,17,25,67.28
10011009,amalgamalgamalg #9                                ,9,0,67.15
10015003,scholaramalgamalg #3                              ,17,36,65.47
10014001,maxibrand #4                                      ,18,40,65.07
7016009,univnameless #10                                  ,9,0,64.95
7004001,exportiamalg #2                                   ,9,24,61.67
2003002,exportiimporto #2                                 ,19,34,60.63
5003001,edu packedu pack #2                               ,17,6,60.30
8004007,edu packunivamalg #7                              ,9,43,59.45
7014003,edu packcorp #2                                   ,18,53,58.71
3004002,edu packexporti #2                                ,19,6,57.85
6002004,importocorp #4                                    ,9,24,57.60
3004002,edu packexporti #2                                ,7,0,57.48
9009004,maximaxi #4                                       ,18,34,57.47
4002001,edu packscholar #2                                ,19,26,56.58
4004001,maxinameless #8                                   ,9,27,55.16
2001002,amalgimporto #2                                   ,9,9,54.60
5001001,exportinameless #8                                ,9,10,54.12
9016004,corpunivamalg #4                                  ,19,10,53.36
7004009,importoimporto #2                                 ,18,9,53.20
4003002,exportiedu pack #2                                ,19,21,52.95
5002001,exportiimporto #2                                 ,18,50,52.92
2001001,importoimporto #2                                 ,19,28,52.80
2001002,amalgimporto #2                                   ,17,24,52.50
3004001,edu packscholar #2                                ,17,13,51.21
3004002,edu packexporti #2                                ,19,10,50.60
5002001,scholarunivamalg #1                               ,17,13,50.54
10014001,maxibrand #4                                      ,19,10,50.50
5002001,exportiamalg #2                                   ,17,4,50.40
5001002,amalgscholar #2                                   ,8,5,48.36
5002002,importoscholar #2                                 ,19,47,47.79
7006007,edu packamalg #2                                  ,18,39,46.67
8016004,corpmaxi #4                                       ,17,52,45.15
8016006,corpmaxi #6                                       ,19,7,44.40
5003002,exportischolar #2                                 ,8,14,44.08
2001002,amalgimporto #2                                   ,18,22,43.26
5002002,importoscholar #2                                 ,9,22,42.75
6010004,univbrand #4                                      ,17,58,42.35
3002001,amalgexporti #2                                   ,8,31,42.12
5002002,importoscholar #2                                 ,19,30,42.12
6010004,univbrand #4                                      ,17,22,41.80
3002002,importoexporti #2                                 ,6,32,41.70
3004001,edu packexporti #2                                ,6,41,41.22
1002002,importoamalg #2                                   ,17,36,40.40
3004001,edu packscholar #2                                ,17,21,39.56
2004001,edu packunivamalg #8                              ,17,32,39.24
2004001,amalgamalg #2                                     ,18,40,39.00
6003008,exporticorp #8                                    ,9,41,38.94
9016004,corpunivamalg #4                                  ,9,25,38.88
6009004,maxicorp #4                                       ,6,54,37.80
5004002,edu packscholar #2                                ,9,30,37.76
1002002,importoamalg #2                                   ,9,14,37.28
5004002,edu packscholar #2                                ,17,9,36.45
4004002,edu packedu pack #2                               ,19,12,36.12
3003002,exportiexporti #2                                 ,19,24,34.65
9015011,exportiamalg #2                                   ,19,39,33.68
3003001,amalgmaxi #10                                     ,17,24,33.39
4002002,importoedu pack #2                                ,8,6,32.85
6004002,edu packcorp #2                                   ,8,57,32.64
8003007,edu packnameless #8                               ,9,7,32.50
2004002,edu packimporto #2                                ,17,24,31.92
10014001,maxibrand #4                                      ,19,20,31.39
2001002,amalgimporto #2                                   ,17,11,31.02
6008002,namelesscorp #2                                   ,17,42,30.16
1003002,exportiamalg #2                                   ,18,39,29.12
3004002,edu packexporti #2                                ,18,7,29.07
4004002,edu packedu pack #2                               ,9,23,28.56
8009005,edu packnameless #6                               ,19,35,28.08
7016009,univnameless #10                                  ,18,2,27.92
2003001,edu packexporti #2                                ,17,59,27.75
10008006,namelessunivamalg #6                              ,9,53,27.65
1004002,edu packamalg #2                                  ,17,22,27.44
3003002,exportiexporti #2                                 ,18,39,27.40
3001002,amalgexporti #2                                   ,17,30,27.30
6015006,scholarbrand #6                                   ,18,43,26.79
2004001,edu packexporti #2                                ,9,43,26.73
7005006,scholarbrand #6                                   ,19,12,26.56
5003002,exportischolar #2                                 ,8,26,25.96
7004006,edu packbrand #6                                  ,17,11,25.74
4004002,edu packedu pack #2                               ,7,33,25.60
2001002,amalgimporto #2                                   ,19,42,25.56
10015013,scholaramalgamalg #13                             ,18,40,25.34
8005008,scholarnameless #8                                ,19,42,25.22
2004002,edu packimporto #2                                ,19,7,24.94
1004001,importounivamalg #5                               ,17,49,24.24
2001002,amalgimporto #2                                   ,9,1,24.12
10011009,amalgamalgamalg #9                                ,7,31,23.52
3004002,edu packexporti #2                                ,19,26,22.56
10005003,amalgscholar #2                                   ,19,40,22.40
1004002,edu packamalg #2                                  ,18,16,22.22
2003001,edu packexporti #2                                ,8,47,21.98
9013009,corpnameless #10                                  ,17,41,21.42
7010006,univnameless #6                                   ,17,58,21.24
5001001,edu packexporti #2                                ,17,34,20.80
1001002,amalgamalg #2                                     ,17,56,17.88
6014004,edu packbrand #4                                  ,8,41,17.85
5003002,exportischolar #2                                 ,9,27,17.46
6011008,amalgbrand #8                                     ,18,51,16.83
7009010,maxibrand #10                                     ,18,30,16.32
2003001,edu packexporti #2                                ,18,20,16.04
3001002,amalgexporti #2                                   ,9,30,16.02
1002002,importoamalg #2                                   ,17,55,15.77
5004001,amalgedu pack #2                                  ,19,20,14.49
5004002,edu packscholar #2                                ,9,51,13.83
1003002,exportiamalg #2                                   ,18,59,8.67
5004002,edu packscholar #2                                ,7,45,8.09
5001002,amalgscholar #2                                   ,8,28,7.99
4004001,exportiedu pack #2                                ,17,0,7.92
10010013,univamalgamalg #13                                ,9,21,7.70
6015006,scholarbrand #6                                   ,8,25,7.56
6015006,scholarbrand #6                                   ,6,35,7.42
2001002,amalgimporto #2                                   ,19,32,6.96
4003001,exportiexporti #2                                 ,19,41,6.36
2001001,importoimporto #2                                 ,17,48,6.30
1003002,exportiamalg #2                                   ,18,50,6.24
3002002,importoexporti #2                                 ,18,40,5.70
6012008,importobrand #8                                   ,17,12,4.97
2004001,amalgamalg #2                                     ,7,26,4.74
4004001,exportiedu pack #2                                ,8,49,4.68
8010004,univmaxi #4                                       ,17,35,3.82
7010005,corpunivamalg #6                                  ,17,54,3.75
1001002,amalgamalg #2                                     ,17,38,3.48
3001002,amalgexporti #2                                   ,17,46,3.30
7012007,exportischolar #2                                 ,19,50,2.64
7014003,edu packcorp #2                                   ,9,0,2.00
1004002,edu packamalg #2                                  ,17,48,1.68
8016006,corpmaxi #6                                       ,9,15,1.25
1002002,importoamalg #2                                   ,17,48,0.00
1002002,importoamalg #2                                   ,17,18,0.00
1003002,exportiamalg #2                                   ,19,6,0.00
2004001,edu packunivamalg #8                              ,17,48,0.00
2004001,brandmaxi #10                                     ,18,30,0.00
2004002,edu packimporto #2                                ,7,23,0.00
4003001,exportischolar #2                                 ,9,14,0.00
5002001,exportiimporto #2                                 ,18,46,0.00
6009001,amalgamalg #2                                     ,18,43,0.00
8003010,exportinameless #10                               ,18,37,0.00
10013013,exportiamalgamalg #13                             ,9,28,0.00
10013015,exportiamalgamalg #15                             ,17,19,0.00
10015017,scholaramalgamalg #17                             ,19,16,0.00
