d_week_seq1,round,round,round,round,round,round,round
5246,0.96,1.02,0.94,0.86,0.94,1.05,1.07
5246,0.96,1.02,0.94,0.86,0.94,1.05,1.07
5246,0.96,1.02,0.94,0.86,0.94,1.05,1.07
5246,0.96,1.02,0.94,0.86,0.94,1.05,1.07
5246,0.96,1.02,0.94,0.86,0.94,1.05,1.07
5246,0.96,1.02,0.94,0.86,0.94,1.05,1.07
5246,0.96,1.02,0.94,0.86,0.94,1.05,1.07
5246,0.96,1.02,0.94,0.86,0.94,1.05,1.07
5246,0.96,1.02,0.94,0.86,0.94,1.05,1.07
5246,0.96,1.02,0.94,0.86,0.94,1.05,1.07
5246,0.96,1.02,0.94,0.86,0.94,1.05,1.07
5246,0.96,1.02,0.94,0.86,0.94,1.05,1.07
5246,0.96,1.02,0.94,0.86,0.94,1.05,1.07
5246,0.96,1.02,0.94,0.86,0.94,1.05,1.07
5246,0.96,1.02,0.94,0.86,0.94,1.05,1.07
5246,0.96,1.02,0.94,0.86,0.94,1.05,1.07
5246,0.96,1.02,0.94,0.86,0.94,1.05,1.07
5246,0.96,1.02,0.94,0.86,0.94,1.05,1.07
5246,0.96,1.02,0.94,0.86,0.94,1.05,1.07
5246,0.96,1.02,0.94,0.86,0.94,1.05,1.07
5246,0.96,1.02,0.94,0.86,0.94,1.05,1.07
5246,0.96,1.02,0.94,0.86,0.94,1.05,1.07
5246,0.96,1.02,0.94,0.86,0.94,1.05,1.07
5246,0.96,1.02,0.94,0.86,0.94,1.05,1.07
5246,0.96,1.02,0.94,0.86,0.94,1.05,1.07
5246,0.96,1.02,0.94,0.86,0.94,1.05,1.07
5246,0.96,1.02,0.94,0.86,0.94,1.05,1.07
5246,0.96,1.02,0.94,0.86,0.94,1.05,1.07
5246,0.96,1.02,0.94,0.86,0.94,1.05,1.07
5246,0.96,1.02,0.94,0.86,0.94,1.05,1.07
5246,0.96,1.02,0.94,0.86,0.94,1.05,1.07
5246,0.96,1.02,0.94,0.86,0.94,1.05,1.07
5246,0.96,1.02,0.94,0.86,0.94,1.05,1.07
5246,0.96,1.02,0.94,0.86,0.94,1.05,1.07
5246,0.96,1.02,0.94,0.86,0.94,1.05,1.07
5246,0.96,1.02,0.94,0.86,0.94,1.05,1.07
5246,0.96,1.02,0.94,0.86,0.94,1.05,1.07
5246,0.96,1.02,0.94,0.86,0.94,1.05,1.07
5246,0.96,1.02,0.94,0.86,0.94,1.05,1.07
5246,0.96,1.02,0.94,0.86,0.94,1.05,1.07
5246,0.96,1.02,0.94,0.86,0.94,1.05,1.07
5246,0.96,1.02,0.94,0.86,0.94,1.05,1.07
5246,0.96,1.02,0.94,0.86,0.94,1.05,1.07
5247,0.86,1.10,1.12,1.01,1.13,0.87,1.02
5247,0.86,1.10,1.12,1.01,1.13,0.87,1.02
5247,0.86,1.10,1.12,1.01,1.13,0.87,1.02
5247,0.86,1.10,1.12,1.01,1.13,0.87,1.02
5247,0.86,1.10,1.12,1.01,1.13,0.87,1.02
5247,0.86,1.10,1.12,1.01,1.13,0.87,1.02
5247,0.86,1.10,1.12,1.01,1.13,0.87,1.02
5247,0.86,1.10,1.12,1.01,1.13,0.87,1.02
5247,0.86,1.10,1.12,1.01,1.13,0.87,1.02
5247,0.86,1.10,1.12,1.01,1.13,0.87,1.02
5247,0.86,1.10,1.12,1.01,1.13,0.87,1.02
5247,0.86,1.10,1.12,1.01,1.13,0.87,1.02
5247,0.86,1.10,1.12,1.01,1.13,0.87,1.02
5247,0.86,1.10,1.12,1.01,1.13,0.87,1.02
5247,0.86,1.10,1.12,1.01,1.13,0.87,1.02
5247,0.86,1.10,1.12,1.01,1.13,0.87,1.02
5247,0.86,1.10,1.12,1.01,1.13,0.87,1.02
5247,0.86,1.10,1.12,1.01,1.13,0.87,1.02
5247,0.86,1.10,1.12,1.01,1.13,0.87,1.02
5247,0.86,1.10,1.12,1.01,1.13,0.87,1.02
5247,0.86,1.10,1.12,1.01,1.13,0.87,1.02
5247,0.86,1.10,1.12,1.01,1.13,0.87,1.02
5247,0.86,1.10,1.12,1.01,1.13,0.87,1.02
5247,0.86,1.10,1.12,1.01,1.13,0.87,1.02
5247,0.86,1.10,1.12,1.01,1.13,0.87,1.02
5247,0.86,1.10,1.12,1.01,1.13,0.87,1.02
5247,0.86,1.10,1.12,1.01,1.13,0.87,1.02
5247,0.86,1.10,1.12,1.01,1.13,0.87,1.02
5247,0.86,1.10,1.12,1.01,1.13,0.87,1.02
5247,0.86,1.10,1.12,1.01,1.13,0.87,1.02
5247,0.86,1.10,1.12,1.01,1.13,0.87,1.02
5247,0.86,1.10,1.12,1.01,1.13,0.87,1.02
5247,0.86,1.10,1.12,1.01,1.13,0.87,1.02
5247,0.86,1.10,1.12,1.01,1.13,0.87,1.02
5247,0.86,1.10,1.12,1.01,1.13,0.87,1.02
5247,0.86,1.10,1.12,1.01,1.13,0.87,1.02
5247,0.86,1.10,1.12,1.01,1.13,0.87,1.02
5247,0.86,1.10,1.12,1.01,1.13,0.87,1.02
5247,0.86,1.10,1.12,1.01,1.13,0.87,1.02
5247,0.86,1.10,1.12,1.01,1.13,0.87,1.02
5247,0.86,1.10,1.12,1.01,1.13,0.87,1.02
5247,0.86,1.10,1.12,1.01,1.13,0.87,1.02
5247,0.86,1.10,1.12,1.01,1.13,0.87,1.02
5247,0.86,1.10,1.12,1.01,1.13,0.87,1.02
5247,0.86,1.10,1.12,1.01,1.13,0.87,1.02
5247,0.86,1.10,1.12,1.01,1.13,0.87,1.02
5247,0.86,1.10,1.12,1.01,1.13,0.87,1.02
5247,0.86,1.10,1.12,1.01,1.13,0.87,1.02
5247,0.86,1.10,1.12,1.01,1.13,0.87,1.02
5248,0.48,0.46,1.09,0.89,0.52,0.42,0.38
5248,0.48,0.46,1.09,0.89,0.52,0.42,0.38
5248,0.48,0.46,1.09,0.89,0.52,0.42,0.38
5248,0.48,0.46,1.09,0.89,0.52,0.42,0.38
5248,0.48,0.46,1.09,0.89,0.52,0.42,0.38
5248,0.48,0.46,1.09,0.89,0.52,0.42,0.38
5248,0.48,0.46,1.09,0.89,0.52,0.42,0.38
5248,0.48,0.46,1.09,0.89,0.52,0.42,0.38
5248,0.48,0.46,1.09,0.89,0.52,0.42,0.38
5248,0.48,0.46,1.09,0.89,0.52,0.42,0.38
5248,0.48,0.46,1.09,0.89,0.52,0.42,0.38
5248,0.48,0.46,1.09,0.89,0.52,0.42,0.38
5248,0.48,0.46,1.09,0.89,0.52,0.42,0.38
5248,0.48,0.46,1.09,0.89,0.52,0.42,0.38
5248,0.48,0.46,1.09,0.89,0.52,0.42,0.38
5248,0.48,0.46,1.09,0.89,0.52,0.42,0.38
5248,0.48,0.46,1.09,0.89,0.52,0.42,0.38
5248,0.48,0.46,1.09,0.89,0.52,0.42,0.38
5248,0.48,0.46,1.09,0.89,0.52,0.42,0.38
5248,0.48,0.46,1.09,0.89,0.52,0.42,0.38
5248,0.48,0.46,1.09,0.89,0.52,0.42,0.38
5248,0.48,0.46,1.09,0.89,0.52,0.42,0.38
5248,0.48,0.46,1.09,0.89,0.52,0.42,0.38
5248,0.48,0.46,1.09,0.89,0.52,0.42,0.38
5248,0.48,0.46,1.09,0.89,0.52,0.42,0.38
5248,0.48,0.46,1.09,0.89,0.52,0.42,0.38
5248,0.48,0.46,1.09,0.89,0.52,0.42,0.38
5248,0.48,0.46,1.09,0.89,0.52,0.42,0.38
5248,0.48,0.46,1.09,0.89,0.52,0.42,0.38
5248,0.48,0.46,1.09,0.89,0.52,0.42,0.38
5248,0.48,0.46,1.09,0.89,0.52,0.42,0.38
5248,0.48,0.46,1.09,0.89,0.52,0.42,0.38
5248,0.48,0.46,1.09,0.89,0.52,0.42,0.38
5248,0.48,0.46,1.09,0.89,0.52,0.42,0.38
5248,0.48,0.46,1.09,0.89,0.52,0.42,0.38
5248,0.48,0.46,1.09,0.89,0.52,0.42,0.38
5248,0.48,0.46,1.09,0.89,0.52,0.42,0.38
5248,0.48,0.46,1.09,0.89,0.52,0.42,0.38
5248,0.48,0.46,1.09,0.89,0.52,0.42,0.38
5248,0.48,0.46,1.09,0.89,0.52,0.42,0.38
5248,0.48,0.46,1.09,0.89,0.52,0.42,0.38
5248,0.48,0.46,1.09,0.89,0.52,0.42,0.38
5248,0.48,0.46,1.09,0.89,0.52,0.42,0.38
5248,0.48,0.46,1.09,0.89,0.52,0.42,0.38
5248,0.48,0.46,1.09,0.89,0.52,0.42,0.38
5248,0.48,0.46,1.09,0.89,0.52,0.42,0.38
5248,0.48,0.46,1.09,0.89,0.52,0.42,0.38
5248,0.48,0.46,1.09,0.89,0.52,0.42,0.38
5248,0.48,0.46,1.09,0.89,0.52,0.42,0.38
5249,1.05,0.91,0.79,0.97,0.93,0.95,0.94
5249,1.05,0.91,0.79,0.97,0.93,0.95,0.94
5249,1.05,0.91,0.79,0.97,0.93,0.95,0.94
5249,1.05,0.91,0.79,0.97,0.93,0.95,0.94
5249,1.05,0.91,0.79,0.97,0.93,0.95,0.94
5249,1.05,0.91,0.79,0.97,0.93,0.95,0.94
5249,1.05,0.91,0.79,0.97,0.93,0.95,0.94
5249,1.05,0.91,0.79,0.97,0.93,0.95,0.94
5249,1.05,0.91,0.79,0.97,0.93,0.95,0.94
5249,1.05,0.91,0.79,0.97,0.93,0.95,0.94
5249,1.05,0.91,0.79,0.97,0.93,0.95,0.94
5249,1.05,0.91,0.79,0.97,0.93,0.95,0.94
5249,1.05,0.91,0.79,0.97,0.93,0.95,0.94
5249,1.05,0.91,0.79,0.97,0.93,0.95,0.94
5249,1.05,0.91,0.79,0.97,0.93,0.95,0.94
5249,1.05,0.91,0.79,0.97,0.93,0.95,0.94
5249,1.05,0.91,0.79,0.97,0.93,0.95,0.94
5249,1.05,0.91,0.79,0.97,0.93,0.95,0.94
5249,1.05,0.91,0.79,0.97,0.93,0.95,0.94
5249,1.05,0.91,0.79,0.97,0.93,0.95,0.94
5249,1.05,0.91,0.79,0.97,0.93,0.95,0.94
5249,1.05,0.91,0.79,0.97,0.93,0.95,0.94
5249,1.05,0.91,0.79,0.97,0.93,0.95,0.94
5249,1.05,0.91,0.79,0.97,0.93,0.95,0.94
5249,1.05,0.91,0.79,0.97,0.93,0.95,0.94
5249,1.05,0.91,0.79,0.97,0.93,0.95,0.94
5249,1.05,0.91,0.79,0.97,0.93,0.95,0.94
5249,1.05,0.91,0.79,0.97,0.93,0.95,0.94
5249,1.05,0.91,0.79,0.97,0.93,0.95,0.94
5249,1.05,0.91,0.79,0.97,0.93,0.95,0.94
5249,1.05,0.91,0.79,0.97,0.93,0.95,0.94
5249,1.05,0.91,0.79,0.97,0.93,0.95,0.94
5249,1.05,0.91,0.79,0.97,0.93,0.95,0.94
5249,1.05,0.91,0.79,0.97,0.93,0.95,0.94
5249,1.05,0.91,0.79,0.97,0.93,0.95,0.94
5249,1.05,0.91,0.79,0.97,0.93,0.95,0.94
5249,1.05,0.91,0.79,0.97,0.93,0.95,0.94
5249,1.05,0.91,0.79,0.97,0.93,0.95,0.94
5249,1.05,0.91,0.79,0.97,0.93,0.95,0.94
5249,1.05,0.91,0.79,0.97,0.93,0.95,0.94
5249,1.05,0.91,0.79,0.97,0.93,0.95,0.94
5249,1.05,0.91,0.79,0.97,0.93,0.95,0.94
5249,1.05,0.91,0.79,0.97,0.93,0.95,0.94
5249,1.05,0.91,0.79,0.97,0.93,0.95,0.94
5249,1.05,0.91,0.79,0.97,0.93,0.95,0.94
5249,1.05,0.91,0.79,0.97,0.93,0.95,0.94
5249,1.05,0.91,0.79,0.97,0.93,0.95,0.94
5249,1.05,0.91,0.79,0.97,0.93,0.95,0.94
5249,1.05,0.91,0.79,0.97,0.93,0.95,0.94
5250,0.91,0.97,1.09,0.88,1.03,0.93,0.93
5250,0.91,0.97,1.09,0.88,1.03,0.93,0.93
5250,0.91,0.97,1.09,0.88,1.03,0.93,0.93
5250,0.91,0.97,1.09,0.88,1.03,0.93,0.93
5250,0.91,0.97,1.09,0.88,1.03,0.93,0.93
5250,0.91,0.97,1.09,0.88,1.03,0.93,0.93
5250,0.91,0.97,1.09,0.88,1.03,0.93,0.93
5250,0.91,0.97,1.09,0.88,1.03,0.93,0.93
5250,0.91,0.97,1.09,0.88,1.03,0.93,0.93
5250,0.91,0.97,1.09,0.88,1.03,0.93,0.93
5250,0.91,0.97,1.09,0.88,1.03,0.93,0.93
5250,0.91,0.97,1.09,0.88,1.03,0.93,0.93
5250,0.91,0.97,1.09,0.88,1.03,0.93,0.93
5250,0.91,0.97,1.09,0.88,1.03,0.93,0.93
5250,0.91,0.97,1.09,0.88,1.03,0.93,0.93
5250,0.91,0.97,1.09,0.88,1.03,0.93,0.93
5250,0.91,0.97,1.09,0.88,1.03,0.93,0.93
5250,0.91,0.97,1.09,0.88,1.03,0.93,0.93
5250,0.91,0.97,1.09,0.88,1.03,0.93,0.93
5250,0.91,0.97,1.09,0.88,1.03,0.93,0.93
5250,0.91,0.97,1.09,0.88,1.03,0.93,0.93
5250,0.91,0.97,1.09,0.88,1.03,0.93,0.93
5250,0.91,0.97,1.09,0.88,1.03,0.93,0.93
5250,0.91,0.97,1.09,0.88,1.03,0.93,0.93
5250,0.91,0.97,1.09,0.88,1.03,0.93,0.93
5250,0.91,0.97,1.09,0.88,1.03,0.93,0.93
5250,0.91,0.97,1.09,0.88,1.03,0.93,0.93
5250,0.91,0.97,1.09,0.88,1.03,0.93,0.93
5250,0.91,0.97,1.09,0.88,1.03,0.93,0.93
5250,0.91,0.97,1.09,0.88,1.03,0.93,0.93
5250,0.91,0.97,1.09,0.88,1.03,0.93,0.93
5250,0.91,0.97,1.09,0.88,1.03,0.93,0.93
5250,0.91,0.97,1.09,0.88,1.03,0.93,0.93
5250,0.91,0.97,1.09,0.88,1.03,0.93,0.93
5250,0.91,0.97,1.09,0.88,1.03,0.93,0.93
5250,0.91,0.97,1.09,0.88,1.03,0.93,0.93
5250,0.91,0.97,1.09,0.88,1.03,0.93,0.93
5250,0.91,0.97,1.09,0.88,1.03,0.93,0.93
5250,0.91,0.97,1.09,0.88,1.03,0.93,0.93
5250,0.91,0.97,1.09,0.88,1.03,0.93,0.93
5250,0.91,0.97,1.09,0.88,1.03,0.93,0.93
5250,0.91,0.97,1.09,0.88,1.03,0.93,0.93
5250,0.91,0.97,1.09,0.88,1.03,0.93,0.93
5250,0.91,0.97,1.09,0.88,1.03,0.93,0.93
5250,0.91,0.97,1.09,0.88,1.03,0.93,0.93
5250,0.91,0.97,1.09,0.88,1.03,0.93,0.93
5250,0.91,0.97,1.09,0.88,1.03,0.93,0.93
5250,0.91,0.97,1.09,0.88,1.03,0.93,0.93
5250,0.91,0.97,1.09,0.88,1.03,0.93,0.93
5251,0.97,0.99,0.91,0.99,1.04,1.03,1.07
5251,0.97,0.99,0.91,0.99,1.04,1.03,1.07
5251,0.97,0.99,0.91,0.99,1.04,1.03,1.07
5251,0.97,0.99,0.91,0.99,1.04,1.03,1.07
5251,0.97,0.99,0.91,0.99,1.04,1.03,1.07
5251,0.97,0.99,0.91,0.99,1.04,1.03,1.07
5251,0.97,0.99,0.91,0.99,1.04,1.03,1.07
5251,0.97,0.99,0.91,0.99,1.04,1.03,1.07
5251,0.97,0.99,0.91,0.99,1.04,1.03,1.07
5251,0.97,0.99,0.91,0.99,1.04,1.03,1.07
5251,0.97,0.99,0.91,0.99,1.04,1.03,1.07
5251,0.97,0.99,0.91,0.99,1.04,1.03,1.07
5251,0.97,0.99,0.91,0.99,1.04,1.03,1.07
5251,0.97,0.99,0.91,0.99,1.04,1.03,1.07
5251,0.97,0.99,0.91,0.99,1.04,1.03,1.07
5251,0.97,0.99,0.91,0.99,1.04,1.03,1.07
5251,0.97,0.99,0.91,0.99,1.04,1.03,1.07
5251,0.97,0.99,0.91,0.99,1.04,1.03,1.07
5251,0.97,0.99,0.91,0.99,1.04,1.03,1.07
5251,0.97,0.99,0.91,0.99,1.04,1.03,1.07
5251,0.97,0.99,0.91,0.99,1.04,1.03,1.07
5251,0.97,0.99,0.91,0.99,1.04,1.03,1.07
5251,0.97,0.99,0.91,0.99,1.04,1.03,1.07
5251,0.97,0.99,0.91,0.99,1.04,1.03,1.07
5251,0.97,0.99,0.91,0.99,1.04,1.03,1.07
5251,0.97,0.99,0.91,0.99,1.04,1.03,1.07
5251,0.97,0.99,0.91,0.99,1.04,1.03,1.07
5251,0.97,0.99,0.91,0.99,1.04,1.03,1.07
5251,0.97,0.99,0.91,0.99,1.04,1.03,1.07
5251,0.97,0.99,0.91,0.99,1.04,1.03,1.07
5251,0.97,0.99,0.91,0.99,1.04,1.03,1.07
5251,0.97,0.99,0.91,0.99,1.04,1.03,1.07
5251,0.97,0.99,0.91,0.99,1.04,1.03,1.07
5251,0.97,0.99,0.91,0.99,1.04,1.03,1.07
5251,0.97,0.99,0.91,0.99,1.04,1.03,1.07
5251,0.97,0.99,0.91,0.99,1.04,1.03,1.07
5251,0.97,0.99,0.91,0.99,1.04,1.03,1.07
5251,0.97,0.99,0.91,0.99,1.04,1.03,1.07
5251,0.97,0.99,0.91,0.99,1.04,1.03,1.07
5251,0.97,0.99,0.91,0.99,1.04,1.03,1.07
5251,0.97,0.99,0.91,0.99,1.04,1.03,1.07
5251,0.97,0.99,0.91,0.99,1.04,1.03,1.07
5251,0.97,0.99,0.91,0.99,1.04,1.03,1.07
5251,0.97,0.99,0.91,0.99,1.04,1.03,1.07
5251,0.97,0.99,0.91,0.99,1.04,1.03,1.07
5251,0.97,0.99,0.91,0.99,1.04,1.03,1.07
5251,0.97,0.99,0.91,0.99,1.04,1.03,1.07
5251,0.97,0.99,0.91,0.99,1.04,1.03,1.07
5251,0.97,0.99,0.91,0.99,1.04,1.03,1.07
5252,1.05,0.97,0.99,0.97,0.96,1.04,1.02
5252,1.05,0.97,0.99,0.97,0.96,1.04,1.02
5252,1.05,0.97,0.99,0.97,0.96,1.04,1.02
5252,1.05,0.97,0.99,0.97,0.96,1.04,1.02
5252,1.05,0.97,0.99,0.97,0.96,1.04,1.02
5252,1.05,0.97,0.99,0.97,0.96,1.04,1.02
5252,1.05,0.97,0.99,0.97,0.96,1.04,1.02
5252,1.05,0.97,0.99,0.97,0.96,1.04,1.02
5252,1.05,0.97,0.99,0.97,0.96,1.04,1.02
5252,1.05,0.97,0.99,0.97,0.96,1.04,1.02
5252,1.05,0.97,0.99,0.97,0.96,1.04,1.02
5252,1.05,0.97,0.99,0.97,0.96,1.04,1.02
5252,1.05,0.97,0.99,0.97,0.96,1.04,1.02
5252,1.05,0.97,0.99,0.97,0.96,1.04,1.02
5252,1.05,0.97,0.99,0.97,0.96,1.04,1.02
5252,1.05,0.97,0.99,0.97,0.96,1.04,1.02
5252,1.05,0.97,0.99,0.97,0.96,1.04,1.02
5252,1.05,0.97,0.99,0.97,0.96,1.04,1.02
5252,1.05,0.97,0.99,0.97,0.96,1.04,1.02
5252,1.05,0.97,0.99,0.97,0.96,1.04,1.02
5252,1.05,0.97,0.99,0.97,0.96,1.04,1.02
5252,1.05,0.97,0.99,0.97,0.96,1.04,1.02
5252,1.05,0.97,0.99,0.97,0.96,1.04,1.02
5252,1.05,0.97,0.99,0.97,0.96,1.04,1.02
5252,1.05,0.97,0.99,0.97,0.96,1.04,1.02
5252,1.05,0.97,0.99,0.97,0.96,1.04,1.02
5252,1.05,0.97,0.99,0.97,0.96,1.04,1.02
5252,1.05,0.97,0.99,0.97,0.96,1.04,1.02
5252,1.05,0.97,0.99,0.97,0.96,1.04,1.02
5252,1.05,0.97,0.99,0.97,0.96,1.04,1.02
5252,1.05,0.97,0.99,0.97,0.96,1.04,1.02
5252,1.05,0.97,0.99,0.97,0.96,1.04,1.02
5252,1.05,0.97,0.99,0.97,0.96,1.04,1.02
5252,1.05,0.97,0.99,0.97,0.96,1.04,1.02
5252,1.05,0.97,0.99,0.97,0.96,1.04,1.02
5252,1.05,0.97,0.99,0.97,0.96,1.04,1.02
5252,1.05,0.97,0.99,0.97,0.96,1.04,1.02
5252,1.05,0.97,0.99,0.97,0.96,1.04,1.02
5252,1.05,0.97,0.99,0.97,0.96,1.04,1.02
5252,1.05,0.97,0.99,0.97,0.96,1.04,1.02
5252,1.05,0.97,0.99,0.97,0.96,1.04,1.02
5252,1.05,0.97,0.99,0.97,0.96,1.04,1.02
5252,1.05,0.97,0.99,0.97,0.96,1.04,1.02
5252,1.05,0.97,0.99,0.97,0.96,1.04,1.02
5252,1.05,0.97,0.99,0.97,0.96,1.04,1.02
5252,1.05,0.97,0.99,0.97,0.96,1.04,1.02
5252,1.05,0.97,0.99,0.97,0.96,1.04,1.02
5252,1.05,0.97,0.99,0.97,0.96,1.04,1.02
5252,1.05,0.97,0.99,0.97,0.96,1.04,1.02
5253,0.92,1.01,1.00,0.95,1.09,0.98,1.09
5253,0.92,1.01,1.00,0.95,1.09,0.98,1.09
5253,0.92,1.01,1.00,0.95,1.09,0.98,1.09
5253,0.92,1.01,1.00,0.95,1.09,0.98,1.09
5253,0.92,1.01,1.00,0.95,1.09,0.98,1.09
5253,0.92,1.01,1.00,0.95,1.09,0.98,1.09
5253,0.92,1.01,1.00,0.95,1.09,0.98,1.09
5253,0.92,1.01,1.00,0.95,1.09,0.98,1.09
5253,0.92,1.01,1.00,0.95,1.09,0.98,1.09
5253,0.92,1.01,1.00,0.95,1.09,0.98,1.09
5253,0.92,1.01,1.00,0.95,1.09,0.98,1.09
5253,0.92,1.01,1.00,0.95,1.09,0.98,1.09
5253,0.92,1.01,1.00,0.95,1.09,0.98,1.09
5253,0.92,1.01,1.00,0.95,1.09,0.98,1.09
5253,0.92,1.01,1.00,0.95,1.09,0.98,1.09
5253,0.92,1.01,1.00,0.95,1.09,0.98,1.09
5253,0.92,1.01,1.00,0.95,1.09,0.98,1.09
5253,0.92,1.01,1.00,0.95,1.09,0.98,1.09
5253,0.92,1.01,1.00,0.95,1.09,0.98,1.09
5253,0.92,1.01,1.00,0.95,1.09,0.98,1.09
5253,0.92,1.01,1.00,0.95,1.09,0.98,1.09
5253,0.92,1.01,1.00,0.95,1.09,0.98,1.09
5253,0.92,1.01,1.00,0.95,1.09,0.98,1.09
5253,0.92,1.01,1.00,0.95,1.09,0.98,1.09
5253,0.92,1.01,1.00,0.95,1.09,0.98,1.09
5253,0.92,1.01,1.00,0.95,1.09,0.98,1.09
5253,0.92,1.01,1.00,0.95,1.09,0.98,1.09
5253,0.92,1.01,1.00,0.95,1.09,0.98,1.09
5253,0.92,1.01,1.00,0.95,1.09,0.98,1.09
5253,0.92,1.01,1.00,0.95,1.09,0.98,1.09
5253,0.92,1.01,1.00,0.95,1.09,0.98,1.09
5253,0.92,1.01,1.00,0.95,1.09,0.98,1.09
5253,0.92,1.01,1.00,0.95,1.09,0.98,1.09
5253,0.92,1.01,1.00,0.95,1.09,0.98,1.09
5253,0.92,1.01,1.00,0.95,1.09,0.98,1.09
5253,0.92,1.01,1.00,0.95,1.09,0.98,1.09
5253,0.92,1.01,1.00,0.95,1.09,0.98,1.09
5253,0.92,1.01,1.00,0.95,1.09,0.98,1.09
5253,0.92,1.01,1.00,0.95,1.09,0.98,1.09
5253,0.92,1.01,1.00,0.95,1.09,0.98,1.09
5253,0.92,1.01,1.00,0.95,1.09,0.98,1.09
5253,0.92,1.01,1.00,0.95,1.09,0.98,1.09
5253,0.92,1.01,1.00,0.95,1.09,0.98,1.09
5253,0.92,1.01,1.00,0.95,1.09,0.98,1.09
5253,0.92,1.01,1.00,0.95,1.09,0.98,1.09
5253,0.92,1.01,1.00,0.95,1.09,0.98,1.09
5253,0.92,1.01,1.00,0.95,1.09,0.98,1.09
5253,0.92,1.01,1.00,0.95,1.09,0.98,1.09
5253,0.92,1.01,1.00,0.95,1.09,0.98,1.09
5254,0.88,0.96,0.90,0.93,1.02,1.05,0.99
5254,0.88,0.96,0.90,0.93,1.02,1.05,0.99
5254,0.88,0.96,0.90,0.93,1.02,1.05,0.99
5254,0.88,0.96,0.90,0.93,1.02,1.05,0.99
5254,0.88,0.96,0.90,0.93,1.02,1.05,0.99
5254,0.88,0.96,0.90,0.93,1.02,1.05,0.99
5254,0.88,0.96,0.90,0.93,1.02,1.05,0.99
5254,0.88,0.96,0.90,0.93,1.02,1.05,0.99
5254,0.88,0.96,0.90,0.93,1.02,1.05,0.99
5254,0.88,0.96,0.90,0.93,1.02,1.05,0.99
5254,0.88,0.96,0.90,0.93,1.02,1.05,0.99
5254,0.88,0.96,0.90,0.93,1.02,1.05,0.99
5254,0.88,0.96,0.90,0.93,1.02,1.05,0.99
5254,0.88,0.96,0.90,0.93,1.02,1.05,0.99
5254,0.88,0.96,0.90,0.93,1.02,1.05,0.99
5254,0.88,0.96,0.90,0.93,1.02,1.05,0.99
5254,0.88,0.96,0.90,0.93,1.02,1.05,0.99
5254,0.88,0.96,0.90,0.93,1.02,1.05,0.99
5254,0.88,0.96,0.90,0.93,1.02,1.05,0.99
5254,0.88,0.96,0.90,0.93,1.02,1.05,0.99
5254,0.88,0.96,0.90,0.93,1.02,1.05,0.99
5254,0.88,0.96,0.90,0.93,1.02,1.05,0.99
5254,0.88,0.96,0.90,0.93,1.02,1.05,0.99
5254,0.88,0.96,0.90,0.93,1.02,1.05,0.99
5254,0.88,0.96,0.90,0.93,1.02,1.05,0.99
5254,0.88,0.96,0.90,0.93,1.02,1.05,0.99
5254,0.88,0.96,0.90,0.93,1.02,1.05,0.99
5254,0.88,0.96,0.90,0.93,1.02,1.05,0.99
5254,0.88,0.96,0.90,0.93,1.02,1.05,0.99
5254,0.88,0.96,0.90,0.93,1.02,1.05,0.99
5254,0.88,0.96,0.90,0.93,1.02,1.05,0.99
5254,0.88,0.96,0.90,0.93,1.02,1.05,0.99
5254,0.88,0.96,0.90,0.93,1.02,1.05,0.99
5254,0.88,0.96,0.90,0.93,1.02,1.05,0.99
5254,0.88,0.96,0.90,0.93,1.02,1.05,0.99
5254,0.88,0.96,0.90,0.93,1.02,1.05,0.99
5254,0.88,0.96,0.90,0.93,1.02,1.05,0.99
5254,0.88,0.96,0.90,0.93,1.02,1.05,0.99
5254,0.88,0.96,0.90,0.93,1.02,1.05,0.99
5254,0.88,0.96,0.90,0.93,1.02,1.05,0.99
5254,0.88,0.96,0.90,0.93,1.02,1.05,0.99
5254,0.88,0.96,0.90,0.93,1.02,1.05,0.99
5254,0.88,0.96,0.90,0.93,1.02,1.05,0.99
5254,0.88,0.96,0.90,0.93,1.02,1.05,0.99
5254,0.88,0.96,0.90,0.93,1.02,1.05,0.99
5254,0.88,0.96,0.90,0.93,1.02,1.05,0.99
5254,0.88,0.96,0.90,0.93,1.02,1.05,0.99
5254,0.88,0.96,0.90,0.93,1.02,1.05,0.99
5254,0.88,0.96,0.90,0.93,1.02,1.05,0.99
5255,1.04,1.03,1.09,1.06,0.92,0.97,0.92
5255,1.04,1.03,1.09,1.06,0.92,0.97,0.92
5255,1.04,1.03,1.09,1.06,0.92,0.97,0.92
5255,1.04,1.03,1.09,1.06,0.92,0.97,0.92
5255,1.04,1.03,1.09,1.06,0.92,0.97,0.92
5255,1.04,1.03,1.09,1.06,0.92,0.97,0.92
5255,1.04,1.03,1.09,1.06,0.92,0.97,0.92
5255,1.04,1.03,1.09,1.06,0.92,0.97,0.92
5255,1.04,1.03,1.09,1.06,0.92,0.97,0.92
5255,1.04,1.03,1.09,1.06,0.92,0.97,0.92
5255,1.04,1.03,1.09,1.06,0.92,0.97,0.92
5255,1.04,1.03,1.09,1.06,0.92,0.97,0.92
5255,1.04,1.03,1.09,1.06,0.92,0.97,0.92
5255,1.04,1.03,1.09,1.06,0.92,0.97,0.92
5255,1.04,1.03,1.09,1.06,0.92,0.97,0.92
